id,Predicted
127191,361309.3148646909
119557,442761.6439409206
87697,546783.5880173069
76686,362877.2628520655
4245,497217.1394487168
57704,275372.1707315072
28291,422529.5933774006
104826,400674.34203098743
14078,371255.45414733206
161110,469128.10333829606
57957,402908.9123731369
25670,435159.18993226305
166300,572423.1919746707
142205,381497.31764730846
43659,190746.15624251578
111388,523223.67443365883
6094,318486.02236770495
137561,539689.2494704023
31894,399654.68152877485
102234,420182.28153382184
140822,401656.32605968986
30183,390948.5917103955
156989,403295.85152450897
12002,268534.85088156944
160053,469910.1631189675
65998,422366.62849804247
60720,385481.0609330773
56292,762605.5751991223
55977,363844.3794098365
116108,323805.6422089589
46649,278634.99817897985
72886,692834.1495240371
57887,410100.05756192777
88758,425113.3268848365
59981,291856.68402140785
32435,294158.5986282991
134302,527924.7298191948
34301,289621.27915605146
29176,457712.721563558
42413,688975.1827477765
62149,441438.8884988183
11546,293989.41386101535
134912,495310.72862472734
110144,517542.9925265559
140835,462139.2747005092
96769,419645.89620481146
124428,787855.6933142992
151735,589516.1890265322
15650,242102.38275177884
72791,506732.12446728855
4648,273789.0880778686
53877,376240.5185457739
37428,239250.59033832952
113483,452728.3365517074
171903,538938.1539780939
133324,596711.1236103293
127524,425842.80923710467
143178,444969.11515764793
79311,426605.63285749336
81331,517107.44578391284
67719,382466.84610278136
32917,296295.79804667115
37139,413208.22553875356
1016,274330.8012837573
5965,427903.3712308877
35655,236740.80078277574
112252,346794.9427238281
43427,624163.8663243138
3685,353929.8668370288
125655,477874.1250875932
121900,389430.90197503765
122675,617081.8182700775
130181,496112.3363851943
30276,292948.5364346048
87220,389685.6117269517
165446,585114.9158242877
43910,343266.86693245976
50317,367227.00292504893
110260,385596.0458402984
42084,284779.17326011654
156515,458540.2035282062
97493,521122.95991172025
62993,429504.47880738945
90693,402873.553743725
131648,440268.300522951
107746,491256.9721081872
8554,478284.9810372364
50401,325343.46436245216
164272,583557.7451128974
59833,460469.8448337919
92171,372700.62799819285
156028,472238.80631060427
17176,334863.6580764874
49357,296680.02110524237
40967,358656.6760530053
166587,654621.8984504021
181486,611952.3222843615
29940,294690.23034347687
36528,412004.90874645
136896,389787.01457378775
86777,415844.81498543115
145431,507327.48433676705
93792,592195.2122935408
59834,470790.92611847917
79642,1125390.4057050594
138152,566959.444117724
121427,484415.7565411526
49111,408027.1496437688
152767,553159.1908617872
72645,467065.15946350386
7243,343577.15518996917
57935,351157.1037561041
164882,464434.4962698032
110902,617981.2704876319
73494,477616.82330247766
179100,665004.182232696
37840,462380.7759471724
92307,425680.50512973726
181179,674545.0191756863
947,426521.6882562498
185659,537575.5462299939
35581,373206.87009900704
60654,285091.52160854434
48548,236687.1876536896
81427,350521.39671471855
113758,453053.505507573
145287,397241.1595541715
105460,478619.049721869
109246,462386.6305305478
55827,389229.2354400432
103675,540905.5244544738
60854,384427.72861809283
21731,248990.7681471331
74110,720254.370431315
47479,246735.07619893446
34003,412711.03514159296
58240,329808.633883801
102435,339057.3635090724
46418,288753.8412256066
66530,459085.0628673795
58791,285964.22350115114
20847,370169.29466238845
181183,624796.2018680839
150857,657478.5472226328
37463,308109.5533201959
7698,513486.578861079
7935,396332.20279165264
84391,310921.41671645845
54595,279188.3786308251
129512,497232.5701677454
78025,422210.6806333983
110275,521920.6142974147
79049,369615.35032728274
176316,728241.7519441068
121136,440140.63909578114
40719,385649.4598996354
113941,419688.3534273979
83561,467331.47441346163
134834,442283.9894976849
93008,451829.84526665986
130499,307098.33257083746
36519,315557.1402640414
4155,326313.3873677408
51869,394539.79013277637
84358,378215.493268802
130945,470636.13801764767
82642,376126.21781302115
86240,507646.4577763852
22658,250262.0720374901
47700,347988.2025629746
138791,416686.0154696582
49161,328876.27532469947
93756,569206.929366478
108990,484931.5737835617
164571,687794.3590476929
119963,376525.4095227355
15977,255910.58357912116
45346,426104.68381133984
8795,353138.8881606997
143001,452724.54957374465
137695,541569.6278965106
185174,564298.099915946
80823,450498.9413053842
55,297982.2708021742
3917,239629.33121609312
108024,442415.7720877403
60804,500508.3043170459
75000,517548.8772772073
144417,307331.09940444125
15745,343856.6787497793
151534,455950.90490217076
25002,229010.37868971057
57555,428933.7092334345
80796,456827.80242579407
72039,356262.6102705785
21013,411151.1347240801
65966,282196.4378679691
112156,354645.4765599624
161803,446932.14700576226
125462,406445.78042381234
73220,439831.21579609136
38902,224328.29560759585
94638,758809.8914075311
38423,297748.05788556574
159853,479693.5605692153
147922,478581.04405670235
54112,365730.55419206823
176925,777788.1170013378
96944,526391.6860914554
3727,699982.1244373645
108578,512021.96482555097
130997,426866.6589002402
53196,403826.04513144755
56174,357186.2455636708
31088,458446.108727357
42482,293324.15325485653
45211,381158.4464925892
51686,614774.5846193719
95876,457569.3403650113
423,284361.4782845577
14833,338725.7377435845
115580,443339.7996021325
35766,260481.41159467102
161116,417753.3518877727
73660,462093.95294629165
131504,484335.01895990164
4944,314848.39713082503
112780,328603.98694781866
9120,261329.64596331835
82250,358981.04590448417
12159,221001.4565124199
88677,503447.68290068314
110479,535342.448425192
32731,247163.43266120274
173731,478769.33269313566
98190,386599.39138494036
51537,251842.40894282385
163755,569484.9738084862
26018,298195.2214696545
93881,346723.4787705889
149106,386554.067461582
93253,514709.17982513725
95541,499126.20905319974
171849,499064.60464325256
126285,564242.7106508347
147946,569067.4151070614
56768,376875.37613276654
136476,372978.54520656465
159929,478266.3719744363
166948,741291.9442727995
50928,266592.75678847963
101425,456732.330794862
44112,330227.76617700997
6301,303603.91445796454
39101,423202.2462998895
178255,737396.6150299128
142210,405287.79625337676
62246,450783.1171636402
82760,428118.02479655284
77434,351986.07779785554
173971,586067.0266980502
168573,509742.49031082744
126031,701413.2172899556
2165,269904.9955842908
88462,751094.45161024
112590,436237.6541754935
78653,425750.58628881036
22206,452650.96849579964
143201,455679.6857655587
55115,537854.5103839858
31678,424477.12597254466
98729,364915.28199718194
176742,623393.9069674878
114037,644855.515671433
145169,936392.4771403845
2913,262011.28782545426
88825,449922.77942368126
4005,285215.55774824606
176476,577004.7224052034
152169,442366.7899215933
15896,192429.9504865247
29425,272011.4446333463
135323,568977.3056236741
155767,381041.4712100438
5206,247995.69320251283
119580,435444.00607692957
25649,285110.02955243806
127661,427643.70390264975
164215,654994.8382113826
103777,485058.32261591026
32835,366615.5348034466
82389,375126.9794380661
71257,429819.3215698213
165414,432065.92990642646
102360,388597.03411387984
172770,464306.9792542161
75898,413875.09064037655
17422,315444.21734978334
60095,664449.616104817
168394,589963.0628401221
6915,363588.8323792841
175757,568759.8261997615
117915,534615.8727662953
181335,672580.4107069564
129166,544216.1216764569
51643,469200.1671757653
156602,586867.7867609971
153237,476103.137243247
124578,439108.79150922835
171532,748185.6605758049
60991,449544.90230795747
25918,321075.7675878395
60555,323534.11542139365
17104,405046.8719211584
6765,308875.78906298213
156276,362753.08720372367
18383,298464.4733688599
11036,603180.8584127604
145293,483435.7612239757
78330,648356.1728060826
35903,321880.30914164986
127777,431332.65134133
66379,377915.52912617225
83580,548244.9367552138
33556,334747.57318648096
24142,314658.50536412967
140019,483584.18289347354
57054,445819.0345430067
110890,753904.3558242801
42636,253431.07365774174
183045,657186.2230714586
170000,470368.7825049144
166785,557425.4503623439
103174,393398.02463760524
11049,248884.81147670362
126805,394007.1162642196
157965,427384.43592413614
140922,398247.9949246347
148651,421266.98421132204
184592,605742.4758703464
4252,600365.3399070029
137478,481020.910693306
26980,339515.6015143969
123316,485222.77759680623
152071,478795.14526679437
43836,297389.0835689725
19239,394565.5300477632
125723,485746.6866655312
141653,532078.8060232067
137166,665720.0554884338
88706,394528.0331945823
125671,474649.94475567766
119492,516563.06964895426
6418,433559.9716050739
108117,360438.8169182721
18706,437316.39008827123
161861,507895.5098025106
1170,223619.44602465737
108765,426774.20869304775
155836,469355.97676704417
93448,666648.4200328228
127195,444218.00117786747
33160,251677.87779760794
30157,444786.3998381399
99892,533697.8118301465
98338,391708.2740926355
56396,436469.741723894
656,260004.53947771623
174802,678791.3697044154
135349,764155.4225047273
101442,342363.7158395512
146057,327595.9507805604
28322,531302.2956335414
74403,417510.5089719312
109159,594145.5115958196
116884,346551.9514812001
147912,487997.9304203363
890,284015.95032857737
48459,433925.98235727317
2068,255281.95871004486
151241,574850.7082096239
110636,450178.1597247543
62584,408290.3339608188
29645,574442.1144936592
44822,302335.7732806
158523,498838.0359445324
70679,878627.5621713102
35333,312830.84572197014
69445,408601.2472734864
136501,400165.11437901855
7655,375346.60678865475
124227,491600.08420532505
20989,508614.17888134264
131699,473669.3845173567
69987,677276.8244963542
6185,315702.53228665225
89448,579978.9210766163
10965,340010.01268555556
5743,402990.0063403785
67656,530360.0528104483
153781,726334.8222113572
181682,794737.68423269
72109,342296.19560688065
101200,378502.88667487394
22281,282902.6525839623
25735,387472.9770224039
61171,520298.46087830415
8036,330325.731436873
82158,392312.8236588937
68503,409024.7623981676
19254,368595.6606115237
43662,264124.21796834056
7128,327617.75788240496
129999,514552.6917876417
144788,465350.88337389345
83663,535228.3604975778
37887,574492.3252329453
154458,663741.3259023995
60447,931355.7242327128
49652,291328.0105019737
66899,396825.03186130285
164401,663538.27332634
167767,664790.8461146486
172975,416672.46199156187
112685,387296.0293659349
40578,291967.4387822155
179779,784547.3414467709
167556,417876.81060477335
145926,493988.3281524153
61621,301903.9959358107
47799,426754.20773630886
56338,993137.3586920007
182776,658104.0543529484
85806,422391.57040150097
124637,524128.3679668905
174460,644277.430474696
79588,826805.3632188116
21025,492397.4906385254
62217,256540.1808631415
160545,531442.3884329819
8491,336451.66339633433
12078,204322.07376892352
22798,263705.5765299794
24153,382390.90294998925
82870,366322.85795853176
10760,261679.0785476363
101085,476765.0857538501
18797,394803.5811476644
105168,390127.0201335223
36626,308390.03710271855
96579,624637.0913040218
5235,225971.41450372932
122252,382814.81175279006
110908,634100.9908936975
176583,689980.551624533
49325,466459.12624690606
85333,502118.0005506384
144824,460182.6632571765
52993,276459.00765078363
84323,338293.21982399956
26557,346053.5651168966
50672,280524.72056051076
31001,262340.3330452064
30227,291293.64609386947
112255,339065.48634811124
162664,446886.49020692136
137092,406109.0645597399
159508,441879.6029732779
17644,374824.8992408089
22811,248226.9307980356
70031,662960.1485231437
135825,448975.3393533345
90441,592694.672479706
152870,392446.0474611141
661,282588.4527062929
29110,383250.98222368315
152460,409866.7326139534
41638,354834.19898424647
117606,389058.032650571
152666,433575.91578278877
125902,639444.5876330357
79592,898623.844942177
830,193990.2893954817
102952,432210.3556473799
133345,635779.1611932748
35124,310358.5313600054
65965,489456.4786323899
136218,388147.60640437854
136455,358149.5461625633
98038,522298.82982509915
80225,480215.0804287901
169149,634675.2836947386
167080,551612.7501054412
62581,411672.25690778345
107598,492159.09303020727
183217,714733.4857321625
152875,419737.0766729698
116395,494047.8405475477
139890,347250.28023854503
34530,355794.7552053657
76616,393096.18204895745
138349,383248.62070114084
99399,451175.7311158623
160918,336540.1197760913
110855,494739.31703954376
177388,707075.1864539454
71327,351290.4435631036
24238,335746.02078577987
72648,501179.00189442583
83071,353765.5787318015
68059,280196.8811502664
69760,514263.0524973242
113897,404109.73480420274
51912,380442.95026166725
44157,309041.12855444953
61025,580983.5428834244
132460,459589.0594027657
24804,286814.64689794666
108778,455200.4117591398
87742,506368.8620988026
163583,527526.0274487747
97073,302399.3445893415
55823,414448.6067772021
137725,379593.9448793766
159620,486005.31201579154
173274,648818.2609757324
101219,349243.7888262645
124074,693538.5745776114
50108,460057.21806888824
174422,549968.7662500509
142977,377993.61898023845
92581,404883.4954274476
176038,623908.5886066413
51329,327571.7762353
46021,280418.6611134742
173563,612161.9802301506
123846,430898.81897543976
146658,498241.04611782363
74821,366460.14712833124
161020,419820.5988122759
91469,419140.19777089864
165025,587793.2924950649
100394,726999.2163942105
127470,320167.28782674455
178415,600428.1993495933
121791,431353.52116035455
87551,369885.51023061783
152276,529391.301680371
17641,374824.8992408089
36089,301625.20717604767
60258,244832.19844591405
72997,411813.08528497827
141339,482379.3135029795
160136,429614.94023656385
77440,361423.0656708287
98992,357467.8266188726
74955,462972.77347680455
42219,336882.3772039961
32789,358700.335454411
91826,402681.5615179844
107185,465418.66371908487
114105,376876.17516062607
98624,522260.1150038049
32983,323840.0792405654
107034,446460.3929250853
126238,409330.66032525536
107349,546698.0510220415
40931,343735.45125960774
62087,268038.6007565166
73731,460531.7904217072
80646,474229.4881668109
115023,513192.1445896187
131897,449743.4442689982
114623,543089.7225919714
27691,329853.0134059586
112484,372773.1979244409
154039,612260.5812527345
73194,352355.7162034418
93245,479945.03253853874
149489,436138.4601425404
169907,476359.855010461
35712,402095.2520897765
123795,451636.14924232324
42252,348258.1022484449
175726,676395.6435346733
175028,619700.0973933693
179200,599925.5076447272
168631,596936.2101239883
35114,328232.06359793985
6228,296140.1071426471
63041,250400.94926576372
125796,400386.4747873991
4354,701243.7200374181
103194,361541.234572803
185717,616324.7917011031
122139,410609.90197312593
80854,434050.3577361658
36818,332838.01118567964
118877,379109.07504478196
58203,308294.78850962716
155382,452214.26720136683
88297,450826.7363698787
118425,353530.31111870636
132852,421241.9908389429
124360,463154.10047127755
19308,367970.09040838375
43717,201852.13889676234
33379,344578.35743561486
97506,445905.5029306193
22982,317928.8127149838
1383,357758.38569545955
182308,586299.358176139
114153,408207.0635587054
128961,427284.70644024224
26834,419713.1589580125
20900,421174.30273158953
146852,852616.7790493446
138654,496665.05858084303
119174,498181.45271503873
163108,474169.2951279376
5604,390079.26153790933
63048,456343.3495057128
5831,500063.07847111917
60656,375494.09477741754
63925,427905.20576397557
16163,323440.01213971956
85919,645568.0868842965
52487,477080.26771951385
76831,461116.32221737114
101866,348223.57435445796
13849,288861.52934335533
28941,276746.3244126425
155936,493883.64172383526
84319,740667.2723181035
131649,521922.5895604955
160032,576798.0696809313
121096,476718.4522708391
65225,322185.50358044554
35725,245595.0716650147
59027,606296.9369643951
165660,595699.8094403235
135076,384034.4823325213
66659,575785.9929696338
74071,692234.6773205298
58481,618894.993013137
100291,673190.2376022969
181136,588328.024425105
162364,701606.7827326389
160460,472733.8284302109
83457,467479.807145455
47922,396994.6932958691
138098,451498.81237899815
161570,540364.4883194892
91886,338037.4059606598
68997,480539.2162181263
6498,449598.52637335483
23853,301633.5416971563
118721,499387.0940077721
105907,449805.4155252275
145659,444214.8961618835
75270,543857.7092794243
182920,684809.5594040483
83183,457514.1037643563
164175,718040.2178010484
54512,411785.27128953533
143543,504705.3101025748
5664,337535.7854959071
38054,562765.3024616039
91155,690345.5288125003
65477,427326.75357982033
75442,448388.50614144595
75099,416642.0475337283
135344,720967.2888849502
91203,417982.957366536
27236,201271.47463815243
38074,680989.1982764676
155317,545305.4220428995
175631,590921.2122449477
33158,253181.5544386691
26779,476954.96762789297
166970,685788.7522052682
33693,346120.21678254
183704,843721.832495212
140293,487348.03355441755
73880,564390.4500884361
148446,425542.11766861094
119436,397392.5488365051
44886,390251.18323684885
38551,230896.0228247289
50534,331513.37127723306
26677,276598.19784480485
99226,508064.61955953535
116735,467460.81125243683
110627,414314.91010307573
89488,494535.9535681636
163235,507300.4472424075
144482,371232.61805486516
12757,338920.27782864415
177432,672411.0510931017
75861,355978.18938291987
50772,281200.40627964906
62234,252251.53410051216
30104,302056.4317470308
89631,434761.0646405004
67975,991359.5100295749
166748,708493.6491427048
36090,321663.60120440717
94613,536465.7282572717
160471,465353.2491971993
122887,747993.6348094721
64837,485189.83468568715
103238,361401.9598804994
60220,229258.7960104381
174413,582285.777534362
112035,464588.34934471606
44283,218382.31840849624
93261,564575.136257494
29584,320096.5768157516
12419,229349.222445425
123623,428295.7809778493
127356,432137.11976402637
45761,203106.74595174036
53765,480965.81500760646
77211,367143.03907831234
181095,653069.920118137
144946,523896.9185742774
86916,325849.4784709029
449,363604.3725662658
160065,439682.49744109734
1721,404232.03190291114
162191,554171.4939357532
99474,350067.75671308953
79437,381554.8183367375
55452,922199.6431925208
157631,504072.4041918534
7485,339186.266341049
105311,449985.61841728934
168945,484732.54426861
45014,442706.8137137993
54348,315849.64349329844
46343,545783.7407700213
70898,338901.5366683692
139120,584697.9009602627
62486,380728.1537975249
64679,341151.88299413404
87098,419602.47349762026
143760,315262.3345092734
141856,499074.41862035816
172143,541874.0171243385
2293,302585.2532416544
28661,367348.7689463512
30875,303083.49246779166
165558,659089.940405901
130864,772527.0173554723
150589,530927.0606145598
100753,440620.427247543
15489,398876.87405731267
40281,302095.79247390537
142412,544049.2733683633
60658,385753.8778807555
81399,671644.8787267901
6724,263654.94426791044
114241,466024.83472456405
16502,376632.8438674545
71323,419666.40869612107
1869,220550.3603622055
142762,439116.9316618306
84725,447818.16928650625
80742,545388.3142961786
142109,855541.1867269892
67253,319842.82221001456
157968,483911.58226578403
24069,348083.1241661326
124019,492105.02846473193
61117,275919.43100004893
38188,275123.46508345316
150989,597553.4365950897
50191,347757.016266905
167654,601597.6795636122
170380,673948.1546737764
92118,399315.7627690215
133806,573226.0676515533
99200,354509.97900718224
110866,509829.41848763474
126576,527694.5405499852
42217,327359.91067655705
120820,460084.83620470384
155758,372906.8332668987
87933,343968.3366123471
1927,237726.9274959158
184964,775527.4335764033
144652,562215.4932655214
67750,364216.22277814045
140733,460521.8684211751
170185,469412.9819890023
362,184730.6427048314
37458,286935.21740048623
69682,479527.65400144155
159403,452091.8660864649
37648,637891.7529085962
54504,405476.7883166753
67085,585557.160940797
163624,438724.99921424076
135127,434974.50244966004
146051,310639.1510277204
38092,217958.51875347557
36907,347205.68160345603
30789,321725.33689909405
147833,361202.96753590746
149038,535587.6084685065
138021,407674.7574369589
11352,262097.58180770875
151824,396847.7770015878
142394,515088.92990102555
95298,387222.4664976468
115268,461219.4131062282
102017,365694.8999110884
88549,361009.5894543357
108634,541814.2858054505
103292,368422.89220847056
164683,527850.1509568964
112853,380819.74387845787
47568,541873.584254805
131737,792326.2845757725
157140,451399.57904920523
92376,644934.2640168756
124681,496706.5399669555
15948,369200.2770194226
62556,622366.2118623238
158327,398210.70492225786
73614,420510.175890105
22065,260417.2314021283
22929,366334.510868761
4065,319911.99740569293
168856,438874.2983132503
136562,547303.5451630094
52113,235697.75293140294
110958,431043.5641507867
58176,306551.2363027582
180852,605162.6892786411
107030,432617.18434897735
37265,438708.52104262164
85525,597216.777810456
99483,399489.86367185524
46176,270994.591108633
6347,367554.22604731144
6750,288612.2930303691
135588,437465.99139729125
36863,479603.091839478
160343,486382.71247691254
124266,474987.1351910483
10404,397256.12447390956
172895,658474.9131754414
87743,491999.1421733689
157584,468942.3892218079
33196,441413.2242100117
142080,594981.7790217452
21962,274370.0177769468
36681,342108.75535423565
89618,407231.2647270296
22575,220269.12255950194
74865,502216.8991331326
23086,255986.66098849184
63230,471201.00752411294
47900,375260.33910872566
138047,472074.9704110956
44428,306869.7925611062
32545,328113.00442499743
6893,328103.7251147161
136357,445475.826660137
147506,443113.69352581335
68942,420431.5989205924
10344,501214.1947723621
156343,525472.6428726069
54375,465522.8622613128
166802,590642.64208435
104660,526221.6065115985
17191,503825.0576344418
694,322852.612889437
148773,440786.4463991529
153518,548709.9328326237
153032,387783.5048701111
15328,213340.00583578556
181816,750286.2051924133
166079,725671.7389928533
3349,275950.68384775013
77158,443033.8182999993
51043,411579.2482697034
97191,476950.3405497149
162363,678911.1310880631
74545,398722.5961476168
91063,662506.6655368623
9828,573537.9426162491
4794,174234.6329148803
43195,469739.35006345477
172926,495907.726634193
4813,265422.86900022655
124388,552696.5652921972
64450,371351.7401333715
89211,701781.7068740389
179338,654350.8552142085
117316,509747.0939642339
63143,472314.4523348598
20211,436257.0772364048
2038,210867.7203874341
141930,388707.16740972595
46733,363218.3217914664
91977,373127.49999819667
76352,740703.6968626975
137935,521777.27071702067
125153,339208.9193438362
71173,476882.5109624119
58283,617758.191677549
10218,331284.3366365326
74833,386991.32991130004
104310,363659.61333294795
12243,227509.9794825048
71076,475653.08683170297
41497,420561.3140923186
128822,322505.43445097294
78234,561204.6500131479
124002,595974.2438389777
173311,473538.38289877994
24748,297750.82397781743
122571,454734.3139703705
39621,313767.511138187
57648,304158.40627085295
106719,476827.8426981611
23434,430999.47941926215
52411,329195.7557352314
134820,576192.2388146371
37324,587555.2964300785
81130,349397.09094293177
133457,472933.92660294805
38395,327239.0894221845
33463,317084.6791570657
73558,473881.9894675273
178037,675814.1694955284
123216,451307.36150778993
27568,333935.04120505386
48216,334396.22106753866
147065,374265.8629619489
4998,341642.5696258208
30335,303589.58855856734
91192,369802.4704912741
137038,483471.74575122667
92153,475340.17833852087
173832,523854.6834364975
84214,568799.2868986003
149239,419538.56410971005
144006,434841.945398039
76269,453908.7457618528
61591,833601.1826578644
106493,489131.038175248
16087,326613.3043210047
163364,460896.8431339456
179104,702862.2843599776
29182,251845.02067614315
85327,403165.0059730319
113180,462829.2327292693
46529,400492.10301165335
18212,363261.93977343536
23812,378381.7856031103
147598,696950.3073835804
182721,625000.9437751354
92340,500564.3879005565
30264,330808.00235656096
78776,522065.83630874427
75575,405001.1232527872
136877,441993.5789949285
122558,498419.7166910456
169898,406716.18570674123
178912,657270.3529028322
163334,770245.6757375435
102119,597014.7391156497
38436,281784.27200556715
99326,429655.79201640683
104002,347189.45543855143
165394,424608.20381356217
80282,457484.87991172564
96043,519517.1911630754
72763,705472.9124667087
134305,555568.6687071198
172952,576785.9844543985
43352,439001.3937574281
145667,378721.53509682225
179301,672449.3018905286
55292,391814.0598661101
120390,479735.71084485395
499,327290.8182397654
167890,649786.4367026907
28847,413222.0360421269
86485,635634.5070249403
23210,326480.8846802452
11810,263391.8677200005
13045,361624.30149196123
70949,377169.59843112336
131402,443681.44950131077
107465,398431.05997143727
132697,393750.3708926861
139064,435939.24436753854
151249,505876.5123401214
178430,615127.1092743237
6373,366344.8034723105
167367,529867.2879470185
108495,493032.7327406887
121961,465446.6051245616
113348,319045.75345667393
110938,845204.944159751
36919,358417.56336784165
6845,383596.124586417
75598,495941.5008512966
78673,437647.44072627876
2290,323104.8194483302
52650,572460.4280157338
96511,400825.1710510723
165461,525393.6033016726
158558,449019.47712754906
7684,364973.2666294097
138726,593855.6607150281
68608,538142.2665396851
96286,375950.4864049188
94641,741346.5605733562
156549,456426.74414008466
50562,360589.58020285255
164728,506738.5030029785
15694,281727.4196645424
130701,366618.20795881
7837,306651.7336777086
177275,584008.0866003323
15950,383764.7178134706
94681,601291.118469844
115120,347646.017116654
151318,693850.0035470501
17178,370785.8431290251
148595,676337.0204926486
67745,394995.57208815427
129323,341913.93876705406
122771,474256.28681522823
181700,608257.2311736138
147081,427446.8587224076
101298,494946.28730695025
182944,671088.0776626708
184363,761322.6026972672
118535,392662.97506648925
168103,514401.8799262665
73391,490812.0585442955
8758,332439.20587425446
64675,310924.21731626394
12515,338944.1449706435
114381,485499.57831035106
164740,589429.5206093811
168438,487799.7089050668
60618,278946.7501074696
158726,448008.7448730853
88284,464348.99567914265
142009,480185.289393992
134343,372664.7920147057
140217,684764.0794722126
33189,354895.1127280593
102009,484323.08168120665
127483,312323.5458087174
2850,264829.9864522461
92518,393369.79506232176
38024,418667.6410626726
117401,466261.94756279915
159061,448795.1504180222
104792,381154.18779457087
64118,337949.0190466348
98023,430700.76471748285
46450,421632.347256194
177609,608043.5610084549
105448,411864.06373932393
113167,406648.9831375516
154876,505188.74601906136
66822,611093.9088433237
20684,268000.63656946004
53280,347909.2017035411
18584,363561.6391093534
136611,443788.8551407889
162586,482871.0412404953
46039,391712.49709522916
181636,625462.0676377175
104770,438448.68309541635
35605,598661.4307728277
72880,737814.8304462752
57223,431165.78172440146
96212,454414.29903295194
146571,397039.1850820154
96202,471964.7162801603
119493,556927.9220674637
158723,458084.63343237527
149825,383897.6215875481
82377,441385.8700573329
17503,246615.79833960702
65854,367231.5946483129
89775,358608.49773108895
103456,567693.6960252953
143166,382586.29749448923
97899,473086.09518208634
33049,361080.20366815815
20541,256822.3801414353
166378,496527.00448650616
142460,412543.3795323797
78803,466929.41791866487
127124,418147.4122647152
46074,343534.3972808369
168755,562368.3903943424
138362,484390.42239278194
180843,601166.2763034825
61732,808058.861821448
51522,241492.2928901707
91666,447859.6831110586
135414,817319.7241871007
73647,496514.1462227803
13310,412150.26730926964
156079,468389.63995068765
135368,513016.3263798972
94480,346328.19364506245
113927,512571.20914617606
177787,701549.3461114457
154276,396037.13959906163
44189,418250.5827941657
67486,495430.86487996066
92046,318186.3705464935
132968,452352.2619070416
92965,631139.7587164612
145341,552122.1017461614
9802,686172.4221186499
58699,340222.29497519933
108547,367949.31200789224
44855,287209.8298797901
22909,195156.96802979344
150855,616651.6788189131
129387,647040.2202394085
92690,467404.61280890414
170169,552914.831536801
21624,269666.4679315644
14983,363796.18998383544
151259,563196.2468502634
125469,478614.165779692
99446,369862.7328225314
75066,358625.5870267348
104899,372443.0570040449
134585,541946.6762032319
61678,439614.63659843255
5205,236834.23899466055
124890,414306.9047913143
138050,475422.8393863161
25438,430944.35317013407
69752,491574.9241662585
181710,586373.4938081703
13594,425522.0411725911
167020,461467.8470341958
95580,373080.97794542677
164558,693862.757928535
184257,650582.9561427321
35140,339523.71907720494
82345,462034.06920043955
5762,334985.9884762057
68818,395074.06481359625
131859,547577.4109019191
170203,523980.68820474524
20734,325045.1184101272
137674,537774.2479187272
13095,571286.3749110515
32924,308793.4228072134
32032,457168.77580301027
135504,453008.3693766361
24724,237762.56160227355
39581,251239.54649673362
26317,266192.77674030676
175958,547272.1233898842
49526,426873.0892920051
92382,574738.1549030106
30326,442934.7129436992
39197,496030.352757003
23027,298430.70158909407
90663,439519.75390915276
125841,530936.8537960522
166882,467411.131304735
43755,381567.3786544234
83521,553216.5535879815
80386,419911.68579518923
182886,509107.7104898824
6831,300536.47141011304
107949,577355.5416625222
183431,651659.3683615278
180491,582733.1991684453
81710,342055.6026788991
66903,422563.505061145
123215,412719.420903815
144843,401847.07717423624
88572,393981.2130226478
48763,383498.53759156703
133490,355689.9402266593
115558,472350.97185059974
120073,447492.4046158356
55651,394595.74220749683
96190,377629.3730534336
58361,356272.5960318082
183880,580194.2670259426
132744,561258.721568067
164484,487564.87194086594
115244,411022.8229304087
116653,405287.47980449034
128455,441884.6907650901
17823,283961.6363682084
66092,668778.6677191164
14730,325481.9952864011
44525,376254.45317328506
57162,335955.3442287005
48689,291831.0716989513
185172,563058.3982714977
90908,405842.1383768887
3084,424115.1859094471
11851,261675.31214643712
115713,759716.2256932904
100410,620695.1067945518
157816,413861.18923063064
35945,296018.0877485142
9812,801132.747095166
33822,503033.1372787133
98123,502119.43879043235
59104,337677.0718385527
96550,627959.7543261136
21204,389564.2028638771
66063,704689.7071993386
140468,429212.7556095776
9954,326800.05065038893
155979,544027.4341063502
137046,564257.406263673
34651,404143.99621004803
33968,411831.6180171197
78686,499850.97164534463
112569,449388.54686550563
85420,438526.6504407912
113291,388211.4917604071
149429,447998.89184462675
165467,454184.0648227746
20826,313950.03947168135
74171,438341.4946493282
135595,360291.16567536927
170611,548923.5946085156
161504,389770.271847987
184273,704717.6449153814
98570,395199.16937796574
52758,718192.5724254521
161840,501778.0891731826
81669,474095.9668579883
165465,497631.7099424588
152517,525677.9632646707
76599,343976.7312546204
106382,500084.1215875776
66754,367423.2456989247
168335,498834.3515601683
45606,422338.13400812965
182585,690425.7747675352
36825,338397.9475912111
64881,419114.8610627362
27300,209085.9943787843
62811,449638.88474841043
93279,667730.3592813016
180122,652189.7912541295
95962,665735.8440265025
99939,530175.1899664
96826,347293.4924862141
177177,667332.8689896268
62545,251168.42269479434
41401,246289.25202458567
21849,399451.2066914535
86771,622718.4016495827
102010,501216.43026208377
39382,300407.2299649594
82984,450648.54488474026
182504,605827.8629036624
115610,381167.10534187476
75484,417777.1723350248
49391,402405.399292913
118671,500638.0160167611
162709,417519.68984694703
