id,wnvpresent
54505,0.05898549176942009
54506,0.05898549176942009
54507,0.05898549176942009
54508,0.3686590563379232
54509,0.274558566176698
54510,0.08426638757709198
54511,0.3686590563379232
54512,0.05898549176942009
54513,0.05898549176942009
54514,0.05898549176942009
54515,0.05898549176942009
54516,0.3686590563379232
54517,0.274558566176698
54518,0.08426638757709198
54519,0.3686590563379232
54520,0.05898549176942009
54521,0.05898549176942009
54522,0.05898549176942009
54523,0.05898549176942009
54524,0.3686590563379232
54525,0.15681835218119686
54526,0.04326340587915403
54527,0.19147223569321356
54528,0.02988245963791238
54529,0.02988245963791238
54530,0.02988245963791238
54531,0.02988245963791238
54532,0.19147223569321356
54533,0.15681835218119686
54534,0.04326340587915403
54535,0.19147223569321356
54536,0.02988245963791238
54537,0.02988245963791238
54538,0.02988245963791238
54539,0.02988245963791238
54540,0.19147223569321356
54541,0.17673278203211426
54542,0.05067595348153974
54543,0.233310781981047
54544,0.03508645680272156
54545,0.03508645680272156
54546,0.03508645680272156
54547,0.03508645680272156
54548,0.233310781981047
54549,0.30403354321262543
54550,0.09798469685607178
54551,0.4026293245070979
54552,0.06889780150620049
54553,0.06889780150620049
54554,0.06889780150620049
54555,0.06889780150620049
54556,0.4026293245070979
54557,0.17673278203211426
54558,0.05067595348153974
54559,0.2146669927468491
54560,0.03508645680272156
54561,0.03508645680272156
54562,0.03508645680272156
54563,0.03508645680272156
54564,0.2146669927468491
54565,0.38337211830538215
54566,0.11862076248603437
54567,0.4895970848791272
54568,0.08397834303491833
54569,0.08397834303491833
54570,0.08397834303491833
54571,0.08397834303491833
54572,0.4895970848791272
54573,0.2419979169502924
54574,0.0679477341890937
54575,0.3115623663503823
54576,0.04730969232869489
54577,0.04730969232869489
54578,0.04730969232869489
54579,0.04730969232869489
54580,0.3115623663503823
54581,0.20009600070717
54582,0.057333840866654266
54583,0.2617751257381005
54584,0.03978200124329019
54585,0.03978200124329019
54586,0.03978200124329019
54587,0.03978200124329019
54588,0.2617751257381005
54589,0.3092885135052521
54590,0.1001909771356789
54591,0.40858797128796287
54592,0.07050033342480544
54593,0.07050033342480544
54594,0.07050033342480544
54595,0.07050033342480544
54596,0.40858797128796287
54597,0.25984146284202736
54598,0.08028733156848351
54599,0.3237737834361649
54600,0.05612703084000718
54601,0.05612703084000718
54602,0.05612703084000718
54603,0.05612703084000718
54604,0.3237737834361649
54605,0.3092885135052521
54606,0.1001909771356789
54607,0.40858797128796287
54608,0.07050033342480544
54609,0.07050033342480544
54610,0.07050033342480544
54611,0.07050033342480544
54612,0.40858797128796287
54613,0.28166676071448565
54614,0.08884128382961244
54615,0.3769376160110149
54616,0.062281214446031345
54617,0.062281214446031345
54618,0.062281214446031345
54619,0.062281214446031345
54620,0.3769376160110149
54621,0.28166676071448565
54622,0.08884128382961244
54623,0.3769376160110149
54624,0.062281214446031345
54625,0.062281214446031345
54626,0.062281214446031345
54627,0.062281214446031345
54628,0.3769376160110149
54629,0.3101480321581721
54630,0.10471659622024601
54631,0.40955981648074313
54632,0.07379481611038824
54633,0.07379481611038824
54634,0.07379481611038824
54635,0.07379481611038824
54636,0.40955981648074313
54637,0.33298529029809715
54638,0.11494773450591016
54639,0.40955981648074313
54640,0.0775928467800523
54641,0.0775928467800523
54642,0.0775928467800523
54643,0.0775928467800523
54644,0.40955981648074313
54645,0.21392785209012238
54646,0.06612071269919
54647,0.27386959645269093
54648,0.046010205788179576
54649,0.046010205788179576
54650,0.046010205788179576
54651,0.046010205788179576
54652,0.27386959645269093
54653,0.2571942308617167
54654,0.08263603867274144
54655,0.3481999240122199
54656,0.05781338644530193
54657,0.05781338644530193
54658,0.05781338644530193
54659,0.05781338644530193
54660,0.3481999240122199
54661,0.17423130080781163
54662,0.04879704600748693
54663,0.21176670046394167
54664,0.03376500127334595
54665,0.03376500127334595
54666,0.03376500127334595
54667,0.03376500127334595
54668,0.21176670046394167
54669,0.15681835218119686
54670,0.04326340587915403
54671,0.20863673932583746
54672,0.02988245963791238
54673,0.02988245963791238
54674,0.02988245963791238
54675,0.02988245963791238
54676,0.20863673932583746
54677,0.2875172569593655
54678,0.09501116606053282
54679,0.3586701843224863
54680,0.06674165527115297
54681,0.06674165527115297
54682,0.06674165527115297
54683,0.06674165527115297
54684,0.3586701843224863
54685,0.21007950505242542
54686,0.06202981593120383
54687,0.2693123860102182
54688,0.04310611683313202
54689,0.04310611683313202
54690,0.04310611683313202
54691,0.04310611683313202
54692,0.2693123860102182
54693,0.22172370805609626
54694,0.06615522924002858
54695,0.2830632333976487
54696,0.0460347416762918
54697,0.0460347416762918
54698,0.0460347416762918
54699,0.0460347416762918
54700,0.2830632333976487
54701,0.2467214606663601
54702,0.0753109623764289
54703,0.30877235413480897
54704,0.0525625813809077
54705,0.0525625813809077
54706,0.0525625813809077
54707,0.0525625813809077
54708,0.30877235413480897
54709,0.2910368001514537
54710,0.09262383072963085
54711,0.38776613235702806
54712,0.06501361576079655
54713,0.06501361576079655
54714,0.06501361576079655
54715,0.06501361576079655
54716,0.38776613235702806
54717,0.25329288123658467
54718,0.07188956136301398
54719,0.32471328651281534
54720,0.05011863215198988
54721,0.05011863215198988
54722,0.05011863215198988
54723,0.05011863215198988
54724,0.32471328651281534
54725,0.2731696456743608
54726,0.08546906250690997
54727,0.34247865919031095
54728,0.05985093264582052
54729,0.05985093264582052
54730,0.05985093264582052
54731,0.05985093264582052
54732,0.34247865919031095
54733,0.3403966374733393
54734,0.11836735041764472
54735,0.4176084408558779
54736,0.0800016315187177
54737,0.0800016315187177
54738,0.0800016315187177
54739,0.0800016315187177
54740,0.4176084408558779
54741,0.35436812829626935
54742,0.12009298242530561
54743,0.43267025720480357
54744,0.08121947116079745
54745,0.08121947116079745
54746,0.08121947116079745
54747,0.08121947116079745
54748,0.43267025720480357
54749,0.3013096012402571
54750,0.09684992187353304
54751,0.37469176021635253
54752,0.0649447639833211
54753,0.0649447639833211
54754,0.0649447639833211
54755,0.0649447639833211
54756,0.37469176021635253
54757,0.35436812829626935
54758,0.12009298242530561
54759,0.43267025720480357
54760,0.08121947116079745
54761,0.08121947116079745
54762,0.08121947116079745
54763,0.08121947116079745
54764,0.43267025720480357
54765,0.3103874094598521
54766,0.10065521700278217
54767,0.3847629202157437
54768,0.06759030059592737
54769,0.06759030059592737
54770,0.06759030059592737
54771,0.06759030059592737
54772,0.3847629202157437
54773,0.27323421602599984
54774,0.08549448402661285
54775,0.3159000184113969
54776,0.05709365544462681
54777,0.05709365544462681
54778,0.05709365544462681
54779,0.05709365544462681
54780,0.3159000184113969
54781,0.3403966374733393
54782,0.11836735041764472
54783,0.4176084408558779
54784,0.0800016315187177
54785,0.0800016315187177
54786,0.0800016315187177
54787,0.0800016315187177
54788,0.4176084408558779
54789,0.49724745424287115
54790,0.17634533707512817
54791,0.5580391890137414
54792,0.12178337334449163
54793,0.12178337334449163
54794,0.12178337334449163
54795,0.12178337334449163
54796,0.5580391890137414
54797,0.390871461453656
54798,0.12196553072851306
54799,0.4713508814507889
54800,0.08254274531484916
54801,0.08254274531484916
54802,0.08254274531484916
54803,0.08254274531484916
54804,0.4713508814507889
54805,0.41413037586360096
54806,0.1752407992999895
54807,0.46871647413078793
54808,0.12097039135001736
54809,0.12097039135001736
54810,0.12097039135001736
54811,0.12097039135001736
54812,0.46871647413078793
54813,0.2380301571145001
54814,0.07516254401992128
54815,0.3026772745743092
54816,0.050006255101688185
54817,0.050006255101688185
54818,0.050006255101688185
54819,0.050006255101688185
54820,0.3026772745743092
54821,0.23082578906333862
54822,0.06944080911906128
54823,0.27699114134037234
54824,0.046104072530701236
54825,0.046104072530701236
54826,0.046104072530701236
54827,0.046104072530701236
54828,0.27699114134037234
54829,0.20800668328323563
54830,0.06130440845129823
54831,0.24687221180397576
54832,0.040582795124582315
54833,0.040582795124582315
54834,0.040582795124582315
54835,0.040582795124582315
54836,0.24687221180397576
54837,0.2920982719998931
54838,0.09305663397466873
54839,0.36440710976733776
54840,0.06231487429509463
54841,0.06231487429509463
54842,0.06231487429509463
54843,0.06231487429509463
54844,0.36440710976733776
54845,0.35230043861464294
54846,0.10534104523384102
54847,0.40981641739349195
54848,0.07085812696100727
54849,0.07085812696100727
54850,0.07085812696100727
54851,0.07085812696100727
54852,0.40981641739349195
54853,0.3382555766362485
54854,0.09762959178828495
54855,0.4409183786955531
54856,0.06864008829833895
54857,0.06864008829833895
54858,0.06864008829833895
54859,0.06864008829833895
54860,0.4409183786955531
54861,0.23799408031541766
54862,0.07206686777824982
54863,0.28506177007166483
54864,0.04789302172411037
54865,0.04789302172411037
54866,0.04789302172411037
54867,0.04789302172411037
54868,0.28506177007166483
54869,0.32461249797803565
54870,0.10675626064968084
54871,0.4004174511007942
54872,0.07184728128933726
54873,0.07184728128933726
54874,0.07184728128933726
54875,0.07184728128933726
54876,0.4004174511007942
54877,0.3462241924301193
54878,0.11636269309471811
54879,0.4239083332566529
54880,0.07858881260588595
54881,0.07858881260588595
54882,0.07858881260588595
54883,0.07858881260588595
54884,0.4239083332566529
54885,0.3856957553994394
54886,0.13504163888470827
54887,0.4659246415723139
54888,0.09183433833465557
54889,0.09183433833465557
54890,0.09183433833465557
54891,0.09183433833465557
54892,0.4659246415723139
54893,0.35576036538579675
54894,0.10677542638366665
54895,0.4134806076188435
54896,0.07186068407118865
54897,0.07186068407118865
54898,0.07186068407118865
54899,0.07186068407118865
54900,0.4134806076188435
54901,0.11558453519459023
54902,0.031474975784936694
54903,0.14266827984194463
54904,0.02165753998544956
54905,0.02165753998544956
54906,0.02165753998544956
54907,0.02165753998544956
54908,0.14266827984194463
54909,0.3172206530525549
54910,0.10149699672994596
54911,0.41752734913565026
54912,0.07145005867635455
54913,0.07145005867635455
54914,0.07145005867635455
54915,0.07145005867635455
54916,0.41752734913565026
54917,0.24089601211321862
54918,0.07586976766637027
54919,0.2588519980334591
54920,0.05423155764002558
54921,0.05423155764002558
54922,0.05423155764002558
54923,0.05423155764002558
54924,0.2588519980334591
54925,0.27258026068201047
54926,0.09234319152968812
54927,0.2791645234715835
54928,0.06106937869821258
54929,0.06106937869821258
54930,0.06106937869821258
54931,0.06106937869821258
54932,0.2791645234715835
54933,0.23613555175115153
54934,0.07743148683247261
54935,0.22004372892521143
54936,0.05092447186871081
54937,0.05092447186871081
54938,0.05092447186871081
54939,0.05092447186871081
54940,0.22004372892521143
54941,0.2772491640007317
54942,0.0993448895990309
54943,0.30143436484259367
54944,0.06587190681304649
54945,0.06587190681304649
54946,0.06587190681304649
54947,0.06587190681304649
54948,0.30143436484259367
54949,0.1986058611370528
54950,0.07201298932800904
54951,0.2002601385683315
54952,0.047265848969011884
54953,0.047265848969011884
54954,0.047265848969011884
54955,0.047265848969011884
54956,0.2002601385683315
54957,0.19951981029561994
54958,0.06338280451405806
54959,0.18531786530906694
54960,0.04146888221868001
54961,0.04146888221868001
54962,0.04146888221868001
54963,0.04146888221868001
54964,0.18531786530906694
54965,0.28859892047729535
54966,0.09454291507023477
54967,0.3050323757794723
54968,0.06257548338477012
54969,0.06257548338477012
54970,0.06257548338477012
54971,0.06257548338477012
54972,0.3050323757794723
54973,0.21819502961236514
54974,0.07043674288519226
54975,0.20300088332233301
54976,0.04620430704394663
54977,0.04620430704394663
54978,0.04620430704394663
54979,0.04620430704394663
54980,0.20300088332233301
54981,0.1960034139935532
54982,0.059041941809770584
54983,0.2012496916972844
54984,0.03856702744467122
54985,0.03856702744467122
54986,0.03856702744467122
54987,0.03856702744467122
54988,0.2012496916972844
54989,0.21221973207850411
54990,0.0737717754861503
54991,0.2177824866336388
54992,0.04845178823649087
54993,0.04845178823649087
54994,0.04845178823649087
54995,0.04845178823649087
54996,0.2177824866336388
54997,0.2069002074235711
54998,0.06639118920710763
54999,0.21236111311725625
55000,0.043485441023677844
55001,0.043485441023677844
55002,0.043485441023677844
55003,0.043485441023677844
55004,0.21236111311725625
55005,0.27262720968968995
55006,0.09269917518320155
55007,0.30985567737592995
55008,0.061312945559709134
55009,0.061312945559709134
55010,0.061312945559709134
55011,0.061312945559709134
55012,0.30985567737592995
55013,0.24300428653029318
55014,0.09133693471735807
55015,0.24911879804750517
55016,0.06038123956099984
55017,0.06038123956099984
55018,0.06038123956099984
55019,0.06038123956099984
55020,0.24911879804750517
55021,0.18692344700014854
55022,0.06715305576960583
55023,0.20546929525329097
55024,0.043996841676667744
55025,0.043996841676667744
55026,0.043996841676667744
55027,0.043996841676667744
55028,0.20546929525329097
55029,0.19132332400602597
55030,0.06897288211767802
55031,0.19647494543878902
55032,0.04521956121606166
55033,0.04521956121606166
55034,0.04521956121606166
55035,0.04521956121606166
55036,0.19647494543878902
55037,0.1940249506558051
55038,0.06474014232414127
55039,0.20573371579822688
55040,0.042378168353247724
55041,0.042378168353247724
55042,0.042378168353247724
55043,0.042378168353247724
55044,0.20573371579822688
55045,0.2816354768206589
55046,0.10933964257802152
55047,0.29722708175227314
55048,0.06944161361672124
55049,0.06944161361672124
55050,0.06944161361672124
55051,0.06944161361672124
55052,0.29722708175227314
55053,0.26926037673788505
55054,0.10344505721550058
55055,0.2553781807547601
55056,0.06553968456175469
55057,0.06553968456175469
55058,0.06553968456175469
55059,0.06553968456175469
55060,0.2553781807547601
55061,0.25635310163540487
55062,0.10506303838849934
55063,0.29225216902055323
55064,0.07578160563320549
55065,0.07578160563320549
55066,0.07578160563320549
55067,0.07578160563320549
55068,0.29225216902055323
55069,0.26852050265400584
55070,0.08673225745995516
55071,0.29225216902055323
55072,0.062204574771805105
55073,0.062204574771805105
55074,0.062204574771805105
55075,0.062204574771805105
55076,0.29225216902055323
55077,0.31221542238621464
55078,0.10972373978256371
55079,0.33802427236572313
55080,0.07303732270112374
55081,0.07303732270112374
55082,0.07303732270112374
55083,0.07303732270112374
55084,0.33802427236572313
55085,0.1872136006980062
55086,0.05885602465648789
55087,0.1761624269527067
55088,0.03844294967295009
55089,0.03844294967295009
55090,0.03844294967295009
55091,0.03844294967295009
55092,0.1761624269527067
55093,0.23214632793645285
55094,0.07585712236648659
55095,0.2537785814710796
55096,0.049859930048739856
55097,0.049859930048739856
55098,0.049859930048739856
55099,0.049859930048739856
55100,0.2537785814710796
55101,0.1715296887853533
55102,0.053221211852540376
55103,0.1987245701339885
55104,0.034690426655531195
55105,0.034690426655531195
55106,0.034690426655531195
55107,0.034690426655531195
55108,0.1987245701339885
55109,0.1562489654518393
55110,0.04787100163671332
55111,0.1693026963279848
55112,0.031141801273236593
55113,0.031141801273236593
55114,0.031141801273236593
55115,0.031141801273236593
55116,0.1693026963279848
55117,0.21994965410761216
55118,0.07111123934442336
55119,0.24080179690946593
55120,0.046658403073942076
55121,0.046658403073942076
55122,0.046658403073942076
55123,0.046658403073942076
55124,0.24080179690946593
55125,0.11871459670978285
55126,0.038301691868068324
55127,0.1315882569944237
55128,0.024829414974216268
55129,0.024829414974216268
55130,0.024829414974216268
55131,0.024829414974216268
55132,0.1315882569944237
55133,0.27369971298173423
55134,0.09315450112140794
55135,0.2931565518476119
55136,0.0616245775437291
55137,0.0616245775437291
55138,0.0616245775437291
55139,0.0616245775437291
55140,0.2931565518476119
55141,0.22869262917972139
55142,0.07450297307790078
55143,0.26208332980563787
55144,0.04894528556008276
55145,0.04894528556008276
55146,0.04894528556008276
55147,0.04894528556008276
55148,0.26208332980563787
55149,0.18013096576637658
55150,0.05629306926900543
55151,0.1850501812361791
55152,0.03673421033875237
55153,0.03673421033875237
55154,0.03673421033875237
55155,0.03673421033875237
55156,0.1850501812361791
55157,0.21737949561490005
55158,0.06672060381591192
55159,0.2230392069540976
55160,0.04370652425376893
55161,0.04370652425376893
55162,0.04370652425376893
55163,0.04370652425376893
55164,0.2230392069540976
55165,0.23414019318938575
55166,0.08289657221079798
55167,0.2558963238343977
55168,0.05462948390362623
55169,0.05462948390362623
55170,0.05462948390362623
55171,0.05462948390362623
55172,0.2558963238343977
55173,0.1804213045156656
55174,0.05639753406466275
55175,0.16729468904397338
55176,0.03680379466634505
55177,0.03680379466634505
55178,0.03680379466634505
55179,0.03680379466634505
55180,0.16729468904397338
55181,0.35544893741247013
55182,0.13068074643087482
55183,0.2906879007252965
55184,0.08372740916109114
55185,0.08372740916109114
55186,0.08372740916109114
55187,0.08372740916109114
55188,0.2906879007252965
55189,0.29149042818811594
55190,0.10083898417816244
55191,0.2496800812011017
55192,0.06382057796381789
55193,0.06382057796381789
55194,0.06382057796381789
55195,0.06382057796381789
55196,0.2496800812011017
55197,0.31078293967235854
55198,0.12372678570168162
55199,0.3135651868494393
55200,0.07904480717948212
55201,0.07904480717948212
55202,0.07904480717948212
55203,0.07904480717948212
55204,0.3135651868494393
55205,0.3573335679528373
55206,0.13161698454024448
55207,0.35529598580140054
55208,0.08435990233634032
55209,0.08435990233634032
55210,0.08435990233634032
55211,0.08435990233634032
55212,0.35529598580140054
55213,0.33555019800723473
55214,0.12100275376087512
55215,0.29802321865852793
55216,0.07721782845396735
55217,0.07721782845396735
55218,0.07721782845396735
55219,0.07721782845396735
55220,0.29802321865852793
55221,0.29747931805562444
55222,0.11707032389877955
55223,0.3135651868494393
55224,0.07458760580543235
55225,0.07458760580543235
55226,0.07458760580543235
55227,0.07458760580543235
55228,0.3135651868494393
55229,0.27231877039665464
55230,0.10489038293266877
55231,0.2748940139397974
55232,0.06649467914323481
55233,0.06649467914323481
55234,0.06649467914323481
55235,0.06649467914323481
55236,0.2748940139397974
55237,0.3546183372963992
55238,0.13026922297815324
55239,0.35758940891401425
55240,0.08344955162995996
55241,0.08344955162995996
55242,0.08344955162995996
55243,0.08344955162995996
55244,0.35758940891401425
55245,0.28979920266999526
55246,0.1050119317134336
55247,0.28797415639429036
55248,0.06657504359630127
55249,0.06657504359630127
55250,0.06657504359630127
55251,0.06657504359630127
55252,0.28797415639429036
55253,0.3069056633998569
55254,0.11294533732137975
55255,0.25058839928931465
55256,0.07183771200218467
55257,0.07183771200218467
55258,0.07183771200218467
55259,0.07183771200218467
55260,0.25058839928931465
55261,0.32104073600646027
55262,0.11417633978594414
55263,0.3377880664272323
55264,0.07265737636468965
55265,0.07265737636468965
55266,0.07265737636468965
55267,0.07265737636468965
55268,0.3377880664272323
55269,0.32519118066089037
55270,0.12170386039310038
55271,0.3280410225020633
55272,0.07768766138129932
55273,0.07768766138129932
55274,0.07768766138129932
55275,0.07768766138129932
55276,0.3280410225020633
55277,0.12674596324573043
55278,0.041146904682192786
55279,0.1481100183777241
55280,0.026701636367344416
55281,0.026701636367344416
55282,0.026701636367344416
55283,0.026701636367344416
55284,0.1481100183777241
55285,0.12674596324573043
55286,0.041146904682192786
55287,0.1481100183777241
55288,0.026701636367344416
55289,0.026701636367344416
55290,0.026701636367344416
55291,0.026701636367344416
55292,0.1481100183777241
55293,0.1174349484317338
55294,0.03785160142799118
55295,0.1374766353107167
55296,0.02453360107892849
55297,0.02453360107892849
55298,0.02453360107892849
55299,0.02453360107892849
55300,0.1374766353107167
55301,0.1174349484317338
55302,0.03785160142799118
55303,0.1374766353107167
55304,0.02453360107892849
55305,0.02453360107892849
55306,0.02453360107892849
55307,0.02453360107892849
55308,0.1374766353107167
55309,0.1790749029086563
55310,0.060586982976298796
55311,0.20716689535508978
55312,0.03959881836517634
55313,0.03959881836517634
55314,0.03959881836517634
55315,0.03959881836517634
55316,0.20716689535508978
55317,0.16127241726259348
55318,0.16127241726259348
55319,0.05379195960087408
55320,0.05379195960087408
55321,0.18720855258484964
55322,0.03506981007718722
55323,0.03506981007718722
55324,0.03506981007718722
55325,0.03506981007718722
55326,0.18720855258484964
55327,0.14835500139734029
55328,0.051725049272014954
55329,0.17264134033509845
55330,0.033696663545134044
55331,0.033696663545134044
55332,0.033696663545134044
55333,0.033696663545134044
55334,0.17264134033509845
55335,0.1561886133312163
55336,0.05478451941044747
55337,0.18148407134532324
55338,0.035729956969522025
55339,0.035729956969522025
55340,0.035729956969522025
55341,0.035729956969522025
55342,0.18148407134532324
55343,0.13833914532567265
55344,0.04786628386019215
55345,0.15016290182606246
55346,0.031138678271300815
55347,0.031138678271300815
55348,0.031138678271300815
55349,0.031138678271300815
55350,0.15016290182606246
55351,0.1768605749592588
55352,0.0630380304719565
55353,0.20469181316566046
55354,0.04123806178150516
55355,0.04123806178150516
55356,0.04123806178150516
55357,0.04123806178150516
55358,0.20469181316566046
55359,0.19285937837866407
55360,0.0696111931008807
55361,0.22252761787175082
55362,0.04564882477603588
55363,0.04564882477603588
55364,0.04564882477603588
55365,0.04564882477603588
55366,0.22252761787175082
55367,0.23563952587891943
55368,0.07752091067419034
55369,0.26968987018148644
55370,0.05098497513439572
55371,0.05098497513439572
55372,0.05098497513439572
55373,0.05098497513439572
55374,0.26968987018148644
55375,0.12498453580006233
55376,0.04281155883566209
55377,0.133215576806251
55378,0.02779883035505218
55379,0.02779883035505218
55380,0.02779883035505218
55381,0.02779883035505218
55382,0.133215576806251
55383,0.21109234112829833
55384,0.07331142706952941
55385,0.2274925676436418
55386,0.04814122865212516
55387,0.04814122865212516
55388,0.04814122865212516
55389,0.04814122865212516
55390,0.2274925676436418
55391,0.16602892271648745
55392,0.048742925932504795
55393,0.17972567407851353
55394,0.031719170227742934
55395,0.031719170227742934
55396,0.031719170227742934
55397,0.031719170227742934
55398,0.17972567407851353
55399,0.1730233577672076
55400,0.058255400542125746
55401,0.18716762434305292
55402,0.038042220079547946
55403,0.038042220079547946
55404,0.038042220079547946
55405,0.038042220079547946
55406,0.18716762434305292
55407,0.1406001530712456
55408,0.048732236581744595
55409,0.1476558223658273
55410,0.03171208973828799
55411,0.03171208973828799
55412,0.03171208973828799
55413,0.03171208973828799
55414,0.1476558223658273
55415,0.12591522833809604
55416,0.04316053560440614
55417,0.1368457620500417
55418,0.028029014931490147
55419,0.028029014931490147
55420,0.028029014931490147
55421,0.028029014931490147
55422,0.1368457620500417
55423,0.1479507904084154
55424,0.05156817624485631
55425,0.1721843366681144
55426,0.03359253053422129
55427,0.03359253053422129
55428,0.03359253053422129
55429,0.03359253053422129
55430,0.1721843366681144
55431,0.15939105067633064
55432,0.05604589957312707
55433,0.1850913914503927
55434,0.036569591142920556
55435,0.036569591142920556
55436,0.036569591142920556
55437,0.036569591142920556
55438,0.1850913914503927
55439,0.14226474355240692
55440,0.04937167017431109
55441,0.16574811906015025
55442,0.03213574018275699
55443,0.03213574018275699
55444,0.03213574018275699
55445,0.03213574018275699
55446,0.16574811906015025
55447,0.23017506325389728
55448,0.0856093348499429
55449,0.2637082072266911
55450,0.05647417786894077
55451,0.05647417786894077
55452,0.05647417786894077
55453,0.05647417786894077
55454,0.2637082072266911
55455,0.16126621112400552
55456,0.05678738702396292
55457,0.17465234025525297
55458,0.03706352421291729
55459,0.03706352421291729
55460,0.03706352421291729
55461,0.03706352421291729
55462,0.17465234025525297
55463,0.23563952587891943
55464,0.07752091067419034
55465,0.26968987018148644
55466,0.05098497513439572
55467,0.05098497513439572
55468,0.05098497513439572
55469,0.05098497513439572
55470,0.26968987018148644
55471,0.1484371200695295
55472,0.05175693112790548
55473,0.16096271843124266
55474,0.033717828330699307
55475,0.033717828330699307
55476,0.033717828330699307
55477,0.033717828330699307
55478,0.16096271843124266
55479,0.11341473531086821
55480,0.038513689318041444
55481,0.12098918504200504
55482,0.02496878025118574
55483,0.02496878025118574
55484,0.02496878025118574
55485,0.02496878025118574
55486,0.12098918504200504
55487,0.1416827823673301
55488,0.04653355452835205
55489,0.15374132748895258
55490,0.03025689124111986
55491,0.03025689124111986
55492,0.03025689124111986
55493,0.03025689124111986
55494,0.15374132748895258
55495,0.1662014004054191
55496,0.055653980690436346
55497,0.1927480563368797
55498,0.036308627945009685
55499,0.036308627945009685
55500,0.036308627945009685
55501,0.036308627945009685
55502,0.1927480563368797
55503,0.1493156633757727
55504,0.04933509350562243
55505,0.17372718633728282
55506,0.032111501305259624
55507,0.032111501305259624
55508,0.032111501305259624
55509,0.032111501305259624
55510,0.17372718633728282
55511,0.12431483806400295
55512,0.04028192473465646
55513,0.13512792136530066
55514,0.02613204532944437
55515,0.02613204532944437
55516,0.02613204532944437
55517,0.02613204532944437
55518,0.13512792136530066
55519,0.12702240433320866
55520,0.04124546678474197
55521,0.1380338726154651
55522,0.026766562608010462
55523,0.026766562608010462
55524,0.026766562608010462
55525,0.026766562608010462
55526,0.1380338726154651
55527,0.14249604163720553
55528,0.04946064897294041
55529,0.14963028646353957
55530,0.03219470798176462
55531,0.03219470798176462
55532,0.03219470798176462
55533,0.03219470798176462
55534,0.14963028646353957
55535,0.1370962303479034
55536,0.047391519486034865
55537,0.1338750388100245
55538,0.03082445627172622
55539,0.03082445627172622
55540,0.03082445627172622
55541,0.03082445627172622
55542,0.1338750388100245
55543,0.111083043031899
55544,0.037656482121858806
55545,0.10995449726673384
55546,0.0244053926585151
55547,0.0244053926585151
55548,0.0244053926585151
55549,0.0244053926585151
55550,0.10995449726673384
55551,0.2395954381354284
55552,0.08980326888369199
55553,0.2419641244123678
55554,0.05658118719877983
55555,0.05658118719877983
55556,0.05658118719877983
55557,0.05658118719877983
55558,0.2419641244123678
55559,0.17921990844295535
55560,0.06064313080701904
55561,0.17520994746131785
55562,0.03963633647808293
55563,0.03963633647808293
55564,0.03963633647808293
55565,0.03963633647808293
55566,0.17520994746131785
55567,0.13443224066373918
55568,0.048417521145038014
55569,0.15685915926088068
55570,0.03150365115429188
55571,0.03150365115429188
55572,0.03150365115429188
55573,0.03150365115429188
55574,0.15685915926088068
55575,0.16162605750343845
55576,0.05692992540878234
55577,0.18760634456139533
55578,0.037158505378296416
55579,0.037158505378296416
55580,0.037158505378296416
55581,0.037158505378296416
55582,0.18760634456139533
55583,0.11487418299694181
55584,0.03859628376770137
55585,0.13454546819206684
55586,0.02502308297389082
55587,0.02502308297389082
55588,0.02502308297389082
55589,0.02502308297389082
55590,0.13454546819206684
55591,0.15497456811901597
55592,0.05430795313643039
55593,0.18011537544214593
55594,0.035412934796306375
55595,0.035412934796306375
55596,0.035412934796306375
55597,0.035412934796306375
55598,0.18011537544214593
55599,0.15478063489136376
55600,0.05136170128603717
55601,0.17989667900377926
55602,0.033455489842971836
55603,0.033455489842971836
55604,0.033455489842971836
55605,0.033455489842971836
55606,0.17989667900377926
55607,0.14691831816633483
55608,0.04845156320809338
55609,0.15933973601588217
55610,0.03152619516536351
55611,0.03152619516536351
55612,0.03152619516536351
55613,0.03152619516536351
55614,0.15933973601588217
55615,0.18549478154537113
55616,0.06308547244003675
55617,0.20041148807450834
55618,0.04126981989759301
55619,0.04126981989759301
55620,0.04126981989759301
55621,0.04126981989759301
55622,0.20041148807450834
55623,0.1493156633757727
55624,0.04933509350562243
55625,0.17372718633728282
55626,0.032111501305259624
55627,0.032111501305259624
55628,0.032111501305259624
55629,0.032111501305259624
55630,0.17372718633728282
55631,0.1493156633757727
55632,0.04933509350562243
55633,0.17372718633728282
55634,0.032111501305259624
55635,0.032111501305259624
55636,0.032111501305259624
55637,0.032111501305259624
55638,0.17372718633728282
55639,0.16040971550551925
55640,0.05346755571100252
55641,0.18623791675558124
55642,0.0348541550721566
55643,0.0348541550721566
55644,0.0348541550721566
55645,0.0348541550721566
55646,0.18623791675558124
55647,0.16024209311632304
55648,0.046814549377973205
55649,0.17356080483304384
55650,0.03044273693182716
55651,0.03044273693182716
55652,0.03044273693182716
55653,0.03044273693182716
55654,0.17356080483304384
55655,0.15478063489136376
55656,0.05136170128603717
55657,0.17989667900377926
55658,0.033455489842971836
55659,0.033455489842971836
55660,0.033455489842971836
55661,0.033455489842971836
55662,0.17989667900377926
55663,0.15876572933285923
55664,0.048742925932504795
55665,0.15723844225628586
55666,0.031719170227742934
55667,0.031719170227742934
55668,0.031719170227742934
55669,0.031719170227742934
55670,0.15723844225628586
