id,wnvpresent
48862,0.06590369
48863,0.06590369
48864,0.06590369
48865,0.09866451
48866,0.32638094
48867,0.055452667
48868,0.102552615
48869,0.05097241
48870,0.05097241
48871,0.05097241
48872,0.05097241
48873,0.102552615
48874,0.48852128
48875,0.08011942
48876,0.17115371
48877,0.0772415
48878,0.0772415
48879,0.0772415
48880,0.0772415
48881,0.17115371
48882,0.55757314
48883,0.09671561
48884,0.22755507
48885,0.08921643
48886,0.08921643
48887,0.08921643
48888,0.08921643
48889,0.22755507
48890,0.21486773
48891,0.022902984
48892,0.09056784
48893,0.021079857
48894,0.021079857
48895,0.021079857
48896,0.021079857
48897,0.09056784
48898,0.16098964
48899,0.025432318
48900,0.08595296
48901,0.023412678
48902,0.023412678
48903,0.023412678
48904,0.023412678
48905,0.08595296
48906,0.22428545
48907,0.025040906
48908,0.10368236
48909,0.02305161
48910,0.02305161
48911,0.02305161
48912,0.02305161
48913,0.10368236
48914,0.48776257
48915,0.097500004
48916,0.20157991
48917,0.08994607
48918,0.08994607
48919,0.08994607
48920,0.08994607
48921,0.20157991
48922,0.16602154
48923,0.027185824
48924,0.09687018
48925,0.025030507
48926,0.025030507
48927,0.025030507
48928,0.025030507
48929,0.09687018
48930,0.18967012
48931,0.06905154
48932,0.099305205
48933,0.06354649
48934,0.06354649
48935,0.06354649
48936,0.06354649
48937,0.099305205
48938,0.14332463
48939,0.028729277
48940,0.0936972
48941,0.026454924
48942,0.026454924
48943,0.026454924
48944,0.026454924
48945,0.0936972
48946,0.31394458
48947,0.06922308
48948,0.10969746
48949,0.066708185
48950,0.066708185
48951,0.066708185
48952,0.066708185
48953,0.10969746
48954,0.3719727
48955,0.17804031
48956,0.10940067
48957,0.16538994
48958,0.16538994
48959,0.16538994
48960,0.16538994
48961,0.10940067
48962,0.1542862
48963,0.046938896
48964,0.08031558
48965,0.043287225
48966,0.043287225
48967,0.043287225
48968,0.043287225
48969,0.08031558
48970,0.38692465
48971,0.05493995
48972,0.13187371
48973,0.05049891
48974,0.05049891
48975,0.05049891
48976,0.05049891
48977,0.13187371
48978,0.5089141
48979,0.08291174
48980,0.1996354
48981,0.076392375
48982,0.076392375
48983,0.076392375
48984,0.076392375
48985,0.1996354
48986,0.59268916
48987,0.093585014
48988,0.2593901
48989,0.08630539
48990,0.08630539
48991,0.08630539
48992,0.08630539
48993,0.2593901
48994,0.31176952
48995,0.03304477
48996,0.13156798
48997,0.030439487
48998,0.030439487
48999,0.030439487
49000,0.030439487
49001,0.13156798
49002,0.35126722
49003,0.04752897
49004,0.115300305
49005,0.043659315
49006,0.043659315
49007,0.043659315
49008,0.043659315
49009,0.115300305
49010,0.25145197
49011,0.038046468
49012,0.08459965
49013,0.036619667
49014,0.036619667
49015,0.036619667
49016,0.036619667
49017,0.08459965
49018,0.2637085
49019,0.025734132
49020,0.11530385
49021,0.023691103
49022,0.023691103
49023,0.023691103
49024,0.023691103
49025,0.11530385
49026,0.38536254
49027,0.060394064
49028,0.14104123
49029,0.055538047
49030,0.055538047
49031,0.055538047
49032,0.055538047
49033,0.14104123
49034,0.08617659
49035,0.025459735
49036,0.038761415
49037,0.02334285
49038,0.02334285
49039,0.02334285
49040,0.02334285
49041,0.038761415
49042,0.37796077
49043,0.041874662
49044,0.17048709
49045,0.03860101
49046,0.03860101
49047,0.03860101
49048,0.03860101
49049,0.17048709
49050,0.29439375
49051,0.051128704
49052,0.102966696
49053,0.04923641
49054,0.04923641
49055,0.04923641
49056,0.04923641
49057,0.102966696
49058,0.18096036
49059,0.018887691
49060,0.07441656
49061,0.017378505
49062,0.017378505
49063,0.017378505
49064,0.017378505
49065,0.07441656
49066,0.25077042
49067,0.026095182
49068,0.10857314
49069,0.024024198
49070,0.024024198
49071,0.024024198
49072,0.024024198
49073,0.10857314
49074,0.3145879
49075,0.057637107
49076,0.11328239
49077,0.05299027
49078,0.05299027
49079,0.05299027
49080,0.05299027
49081,0.11328239
49082,0.36180893
49083,0.06810697
49084,0.1179383
49085,0.06267216
49086,0.06267216
49087,0.06267216
49088,0.06267216
49089,0.1179383
49090,0.59678113
49091,0.2367055
49092,0.2487415
49093,0.22172526
49094,0.22172526
49095,0.22172526
49096,0.22172526
49097,0.2487415
49098,0.5279456
49099,0.30833402
49100,0.18400912
49101,0.28968862
49102,0.28968862
49103,0.28968862
49104,0.28968862
49105,0.18400912
49106,0.45361963
49107,0.2846245
49108,0.16357893
49109,0.26685965
49110,0.26685965
49111,0.26685965
49112,0.26685965
49113,0.16357893
49114,0.34332985
49115,0.1116623
49116,0.1297264
49117,0.103522316
49118,0.103522316
49119,0.103522316
49120,0.103522316
49121,0.1297264
49122,0.47554865
49123,0.10366537
49124,0.19916025
49125,0.096045315
49126,0.096045315
49127,0.096045315
49128,0.096045315
49129,0.19916025
49130,0.3925616
49131,0.28724307
49132,0.14969587
49133,0.26937634
49134,0.26937634
49135,0.26937634
49136,0.26937634
49137,0.14969587
49138,0.24655588
49139,0.17546856
49140,0.11227125
49141,0.16296469
49142,0.16296469
49143,0.16296469
49144,0.16296469
49145,0.11227125
49146,0.5985684
49147,0.30059424
49148,0.2599408
49149,0.2822259
49150,0.2822259
49151,0.2822259
49152,0.2822259
49153,0.2599408
49154,0.28323257
49155,0.0794965
49156,0.12315663
49157,0.073507324
49158,0.073507324
49159,0.073507324
49160,0.073507324
49161,0.12315663
49162,0.426246
49163,0.11675625
49164,0.16926408
49165,0.108290195
49166,0.108290195
49167,0.108290195
49168,0.108290195
49169,0.16926408
49170,0.44725636
49171,0.23833656
49172,0.14987205
49173,0.23120388
49174,0.23120388
49175,0.23120388
49176,0.23120388
49177,0.14987205
49178,0.4274145
49179,0.23368376
49180,0.14954323
49181,0.21812896
49182,0.21812896
49183,0.21812896
49184,0.21812896
49185,0.14954323
49186,0.123158455
49187,0.037021168
49188,0.07994862
49189,0.03563139
49190,0.03563139
49191,0.03563139
49192,0.03563139
49193,0.07994862
49194,0.11231758
49195,0.031203741
49196,0.07259633
49197,0.030025538
49198,0.030025538
49199,0.030025538
49200,0.030025538
49201,0.07259633
49202,0.14540383
49203,0.03785862
49204,0.090224005
49205,0.036438596
49206,0.036438596
49207,0.036438596
49208,0.036438596
49209,0.090224005
49210,0.13815351
49211,0.03662181
49212,0.090224005
49213,0.035246477
49214,0.035246477
49215,0.035246477
49216,0.035246477
49217,0.090224005
49218,0.14365338
49219,0.037776787
49220,0.0870756
49221,0.036359712
49222,0.036359712
49223,0.036359712
49224,0.036359712
49225,0.0870756
49226,0.13127857
49227,0.13127857
49228,0.03113066
49229,0.07912426
49230,0.029955134
49231,0.029955134
49232,0.029955134
49233,0.029955134
49234,0.07912426
49235,0.42743337
49236,0.08263746
49237,0.3031973
49238,0.07967693
49239,0.07967693
49240,0.07967693
49241,0.07967693
49242,0.3031973
49243,0.21134867
49244,0.05049038
49245,0.095999815
49246,0.04537522
49247,0.04537522
49248,0.04537522
49249,0.04537522
49250,0.095999815
49251,0.17465842
49252,0.027643
49253,0.116697274
49254,0.025452388
49255,0.025452388
49256,0.025452388
49257,0.025452388
49258,0.116697274
49259,0.46015736
49260,0.09326392
49261,0.31532127
49262,0.089960024
49263,0.089960024
49264,0.089960024
49265,0.089960024
49266,0.31532127
49267,0.25953555
49268,0.06736841
49269,0.16918245
49270,0.064916186
49271,0.064916186
49272,0.064916186
49273,0.064916186
49274,0.16918245
49275,0.37131727
49276,0.092098445
49277,0.17018439
49278,0.0888318
49279,0.0888318
49280,0.0888318
49281,0.0888318
49282,0.17018439
49283,0.13383931
49284,0.0541097
49285,0.06234009
49286,0.048646662
49287,0.048646662
49288,0.048646662
49289,0.048646662
49290,0.06234009
49291,0.15860982
49292,0.023401754
49293,0.09821858
49294,0.0215398
49295,0.0215398
49296,0.0215398
49297,0.0215398
49298,0.09821858
49299,0.17482021
49300,0.023165224
49301,0.06383604
49302,0.022354936
49303,0.022354936
49304,0.022354936
49305,0.022354936
49306,0.06383604
49307,0.14279781
49308,0.026545996
49309,0.09210662
49310,0.024440132
49311,0.024440132
49312,0.024440132
49313,0.024440132
49314,0.09210662
49315,0.24381672
49316,0.04904027
49317,0.103766985
49318,0.044065207
49319,0.044065207
49320,0.044065207
49321,0.044065207
49322,0.103766985
49323,0.16707705
49324,0.0368991
49325,0.077785514
49326,0.03311285
49327,0.03311285
49328,0.03311285
49329,0.03311285
49330,0.077785514
49331,0.21134867
49332,0.05049038
49333,0.095999815
49334,0.04537522
49335,0.04537522
49336,0.04537522
49337,0.04537522
49338,0.095999815
49339,0.6186669
49340,0.12653205
49341,0.43134704
49342,0.12220846
49343,0.12220846
49344,0.12220846
49345,0.12220846
49346,0.43134704
49347,0.19510718
49348,0.052367404
49349,0.12344446
49350,0.050431695
49351,0.050431695
49352,0.050431695
49353,0.050431695
49354,0.12344446
49355,0.248918
49356,0.086753376
49357,0.15881863
49358,0.08365884
49359,0.08365884
49360,0.08365884
49361,0.08365884
49362,0.15881863
49363,0.22317562
49364,0.057802223
49365,0.085543685
49366,0.051986866
49367,0.051986866
49368,0.051986866
49369,0.051986866
49370,0.085543685
49371,0.41140625
49372,0.10718116
49373,0.19530421
49374,0.10344051
49375,0.10344051
49376,0.10344051
49377,0.10344051
49378,0.19530421
49379,0.22391705
49380,0.045973435
49381,0.11188828
49382,0.04239353
49383,0.04239353
49384,0.04239353
49385,0.04239353
49386,0.11188828
49387,0.13650557
49388,0.051490225
49389,0.06368672
49390,0.046278715
49391,0.046278715
49392,0.046278715
49393,0.046278715
49394,0.06368672
49395,0.088942625
49396,0.022498365
49397,0.045739785
49398,0.021710886
49399,0.021710886
49400,0.021710886
49401,0.021710886
49402,0.045739785
49403,0.2292758
49404,0.06276526
49405,0.08944952
49406,0.06065583
49407,0.06065583
49408,0.06065583
49409,0.06065583
49410,0.08944952
49411,0.1297403
49412,0.036562327
49413,0.07994862
49414,0.035189144
49415,0.035189144
49416,0.035189144
49417,0.035189144
49418,0.07994862
49419,0.10492161
49420,0.026892673
49421,0.05442081
49422,0.02595547
49423,0.02595547
49424,0.02595547
49425,0.02595547
49426,0.05442081
49427,0.09502773
49428,0.02254286
49429,0.049028184
49430,0.021753859
49431,0.021753859
49432,0.021753859
49433,0.021753859
49434,0.049028184
49435,0.21555609
49436,0.032704458
49437,0.13915458
49438,0.031471435
49439,0.031471435
49440,0.031471435
49441,0.031471435
49442,0.13915458
49443,0.1785428
49444,0.039858807
49445,0.074614756
49446,0.035780143
49447,0.035780143
49448,0.035780143
49449,0.035780143
49450,0.074614756
49451,0.047200166
49452,0.018116847
49453,0.01850664
49454,0.016225394
49455,0.016225394
49456,0.016225394
49457,0.016225394
49458,0.01850664
49459,0.21256395
49460,0.14478636
49461,0.13310981
49462,0.13411327
49463,0.13411327
49464,0.13411327
49465,0.13411327
49466,0.13310981
49467,0.226479
49468,0.03275228
49469,0.107388884
49470,0.030169338
49471,0.030169338
49472,0.030169338
49473,0.030169338
49474,0.107388884
49475,0.2516299
49476,0.039017484
49477,0.14737317
49478,0.03767409
49479,0.03767409
49480,0.03767409
49481,0.03767409
49482,0.14737317
49483,0.24033
49484,0.18973953
49485,0.1080058
49486,0.17308876
49487,0.17308876
49488,0.17308876
49489,0.17308876
49490,0.1080058
49491,0.16625144
49492,0.037118085
49493,0.07353895
49494,0.03583765
49495,0.03583765
49496,0.03583765
49497,0.03583765
49498,0.07353895
49499,0.52907205
49500,0.119382635
49501,0.37772182
49502,0.115271114
49503,0.115271114
49504,0.115271114
49505,0.115271114
49506,0.37772182
49507,0.16184795
49508,0.04824772
49509,0.08201886
49510,0.046601936
49511,0.046601936
49512,0.046601936
49513,0.046601936
49514,0.08201886
49515,0.30151722
49516,0.029667176
49517,0.13215595
49518,0.02732066
49519,0.02732066
49520,0.02732066
49521,0.02732066
49522,0.13215595
49523,0.2617052
49524,0.034475032
49525,0.13206656
49526,0.03176069
49527,0.03176069
49528,0.03176069
49529,0.03176069
49530,0.13206656
49531,0.19501536
49532,0.03888617
49533,0.12373431
49534,0.037429098
49535,0.037429098
49536,0.037429098
49537,0.037429098
49538,0.12373431
49539,0.2125371
49540,0.040143322
49541,0.13593307
49542,0.038641043
49543,0.038641043
49544,0.038641043
49545,0.038641043
49546,0.13593307
49547,0.2970248
49548,0.047302667
49549,0.15849513
49550,0.045545176
49551,0.045545176
49552,0.045545176
49553,0.045545176
49554,0.15849513
49555,0.24269508
49556,0.025357531
49557,0.114678435
49558,0.023343686
49559,0.023343686
49560,0.023343686
49561,0.023343686
49562,0.114678435
49563,0.23277958
49564,0.06179227
49565,0.13752127
49566,0.059713453
49567,0.059713453
49568,0.059713453
49569,0.059713453
49570,0.13752127
49571,0.14384437
49572,0.023771634
49573,0.051302534
49574,0.022940634
49575,0.022940634
49576,0.022940634
49577,0.022940634
49578,0.051302534
49579,0.2511081
49580,0.044588055
49581,0.16348831
49582,0.04292688
49583,0.04292688
49584,0.04292688
49585,0.04292688
49586,0.16348831
49587,0.4031355
49588,0.064061746
49589,0.17969711
49590,0.061911616
49591,0.061911616
49592,0.061911616
49593,0.061911616
49594,0.17969711
49595,0.34009767
49596,0.069541804
49597,0.14321466
49598,0.06722096
49599,0.06722096
49600,0.06722096
49601,0.06722096
49602,0.14321466
49603,0.11164863
49604,0.018032258
49605,0.061213844
49606,0.01739832
49607,0.01739832
49608,0.01739832
49609,0.01739832
49610,0.061213844
49611,0.109590866
49612,0.019873096
49613,0.054222416
49614,0.0191757
49615,0.0191757
49616,0.0191757
49617,0.0191757
49618,0.054222416
49619,0.23077169
49620,0.034929045
49621,0.13618918
49622,0.03372148
49623,0.03372148
49624,0.03372148
49625,0.03372148
49626,0.13618918
49627,0.3030775
49628,0.06262733
49629,0.18602696
49630,0.060522232
49631,0.060522232
49632,0.060522232
49633,0.060522232
49634,0.18602696
49635,0.22657506
49636,0.041417893
49637,0.13341422
49638,0.039995294
49639,0.039995294
49640,0.039995294
49641,0.039995294
49642,0.13341422
49643,0.07757107
49644,0.016987484
49645,0.03764901
49646,0.016389659
49647,0.016389659
49648,0.016389659
49649,0.016389659
49650,0.03764901
49651,0.07748014
49652,0.020534731
49653,0.03764901
49654,0.019814588
49655,0.019814588
49656,0.019814588
49657,0.019814588
49658,0.03764901
49659,0.14786899
49660,0.027829254
49661,0.074785665
49662,0.026860313
49663,0.026860313
49664,0.026860313
49665,0.026860313
49666,0.074785665
49667,0.27643418
49668,0.055422004
49669,0.16720472
49670,0.053545266
49671,0.053545266
49672,0.053545266
49673,0.053545266
49674,0.16720472
49675,0.08666313
49676,0.019125821
49677,0.042327788
49678,0.018454157
49679,0.018454157
49680,0.018454157
49681,0.018454157
49682,0.042327788
49683,0.53214073
49684,0.12415684
49685,0.22651637
49686,0.11246252
49687,0.11246252
49688,0.11246252
49689,0.11246252
49690,0.22651637
49691,0.18723796
49692,0.02877703
49693,0.08518341
49694,0.026498996
49695,0.026498996
49696,0.026498996
49697,0.026498996
49698,0.08518341
49699,0.17614809
49700,0.026374387
49701,0.06636366
49702,0.02545477
49703,0.02545477
49704,0.02545477
49705,0.02545477
49706,0.06636366
49707,0.55072755
49708,0.12509108
49709,0.28789136
49710,0.11332017
49711,0.11332017
49712,0.11332017
49713,0.11332017
49714,0.28789136
49715,0.33633164
49716,0.07408946
49717,0.15421484
49718,0.06675157
49719,0.06675157
49720,0.06675157
49721,0.06675157
49722,0.15421484
49723,0.4153717
49724,0.1026345
49725,0.21508755
49726,0.09275268
49727,0.09275268
49728,0.09275268
49729,0.09275268
49730,0.21508755
49731,0.2991421
49732,0.06896629
49733,0.14135137
49734,0.06210177
49735,0.06210177
49736,0.06210177
49737,0.06210177
49738,0.14135137
49739,0.2991421
49740,0.06896629
49741,0.14135137
49742,0.06210177
49743,0.06210177
49744,0.06210177
49745,0.06210177
49746,0.14135137
49747,0.32608277
49748,0.097454
49749,0.18759985
49750,0.08802205
49751,0.08802205
49752,0.08802205
49753,0.08802205
49754,0.18759985
49755,0.35201833
49756,0.10812268
49757,0.20778202
49758,0.09777003
49759,0.09777003
49760,0.09777003
49761,0.09777003
49762,0.20778202
49763,0.28809926
49764,0.05861974
49765,0.1441442
49766,0.05272674
49767,0.05272674
49768,0.05272674
49769,0.05272674
49770,0.1441442
49771,0.3087613
49772,0.057759196
49773,0.16983922
49774,0.05194792
49775,0.05194792
49776,0.05194792
49777,0.05194792
49778,0.16983922
49779,0.081272654
49780,0.021576468
49781,0.039575502
49782,0.020820567
49783,0.020820567
49784,0.020820567
49785,0.020820567
49786,0.039575502
49787,0.089222305
49788,0.023838468
49789,0.043640293
49790,0.023005186
49791,0.023005186
49792,0.023005186
49793,0.023005186
49794,0.043640293
49795,0.29850703
49796,0.06178678
49797,0.15045054
49798,0.055594202
49799,0.055594202
49800,0.055594202
49801,0.055594202
49802,0.15045054
49803,0.114570424
49804,0.018727217
49805,0.056574903
49806,0.01677313
49807,0.01677313
49808,0.01677313
49809,0.01677313
49810,0.056574903
49811,0.106543295
49812,0.016052132
49813,0.052370783
49814,0.014373091
49815,0.014373091
49816,0.014373091
49817,0.014373091
49818,0.052370783
49819,0.29890066
49820,0.05706361
49821,0.12427186
49822,0.051318515
49823,0.051318515
49824,0.051318515
49825,0.051318515
49826,0.12427186
49827,0.3544494
49828,0.05788564
49829,0.16890785
49830,0.052062355
49831,0.052062355
49832,0.052062355
49833,0.052062355
49834,0.16890785
49835,0.192035
49836,0.054686733
49837,0.061488
49838,0.04916846
49839,0.04916846
49840,0.04916846
49841,0.04916846
49842,0.061488
49843,0.25611958
49844,0.092333764
49845,0.17016372
49846,0.08905958
49847,0.08905958
49848,0.08905958
49849,0.08905958
49850,0.17016372
49851,0.36269653
49852,0.2013627
49853,0.2155403
49854,0.18392347
49855,0.18392347
49856,0.18392347
49857,0.18392347
49858,0.2155403
49859,0.4110148
49860,0.21164207
49861,0.28205398
49862,0.20509316
49863,0.20509316
49864,0.20509316
49865,0.20509316
49866,0.28205398
49867,0.22736894
49868,0.2597946
49869,0.10123007
49870,0.23880798
49871,0.23880798
49872,0.23880798
49873,0.23880798
49874,0.10123007
49875,0.4110148
49876,0.19607455
49877,0.28205398
49878,0.18989132
49879,0.18989132
49880,0.18989132
49881,0.18989132
49882,0.28205398
49883,0.40493572
49884,0.18722144
49885,0.18947235
49886,0.17074509
49887,0.17074509
49888,0.17074509
49889,0.17074509
49890,0.18947235
49891,0.3010796
49892,0.16639689
49893,0.12894766
49894,0.15141177
49895,0.15141177
49896,0.15141177
49897,0.15141177
49898,0.12894766
49899,0.35201833
49900,0.20313717
49901,0.18759985
49902,0.18557996
49903,0.18557996
49904,0.18557996
49905,0.18557996
49906,0.18759985
49907,0.34332985
49908,0.120204784
49909,0.15455571
49910,0.111520246
49911,0.111520246
49912,0.111520246
49913,0.111520246
49914,0.15455571
49915,0.33341077
49916,0.16997199
49917,0.17143545
49918,0.16444354
49919,0.16444354
49920,0.16444354
49921,0.16444354
49922,0.17143545
49923,0.5549458
49924,0.5121269
49925,0.25067258
49926,0.48408738
49927,0.48408738
49928,0.48408738
49929,0.48408738
49930,0.25067258
49931,0.25188386
49932,0.16226226
49933,0.1274029
49934,0.14758359
49935,0.14758359
49936,0.14758359
49937,0.14758359
49938,0.1274029
49939,0.15468845
49940,0.060922224
49941,0.10465861
49942,0.056246903
49943,0.056246903
49944,0.056246903
49945,0.056246903
49946,0.10465861
49947,0.119566515
49948,0.05253805
49949,0.068386324
49950,0.05059637
49951,0.05059637
49952,0.05059637
49953,0.05059637
49954,0.068386324
49955,0.389591
49956,0.28465775
49957,0.17987938
49958,0.2623746
49959,0.2623746
49960,0.2623746
49961,0.2623746
49962,0.17987938
49963,0.29330927
49964,0.113868676
49965,0.12673032
49966,0.105586976
49967,0.105586976
49968,0.105586976
49969,0.105586976
49970,0.12673032
49971,0.40731236
49972,0.059062406
49973,0.21710154
49974,0.056894086
49975,0.056894086
49976,0.056894086
49977,0.056894086
49978,0.21710154
49979,0.144111
49980,0.060808264
49981,0.08995536
49982,0.056141164
49983,0.056141164
49984,0.056141164
49985,0.056141164
49986,0.08995536
49987,0.32999095
49988,0.15653087
49989,0.23950136
49990,0.15135987
49991,0.15135987
49992,0.15135987
49993,0.15135987
49994,0.23950136
49995,0.38348117
49996,0.22497582
49997,0.2593553
49998,0.21812849
49999,0.21812849
50000,0.21812849
50001,0.21812849
50002,0.2593553
50003,0.50482094
50004,0.2884818
50005,0.30503953
50006,0.2804009
50007,0.2804009
50008,0.2804009
50009,0.2804009
50010,0.30503953
50011,0.2164501
50012,0.07452936
50013,0.09717451
50014,0.06888639
50015,0.06888639
50016,0.06888639
50017,0.06888639
50018,0.09717451
50019,0.050617494
50020,0.013116598
50021,0.02061784
50022,0.0117409425
50023,0.0117409425
50024,0.0117409425
50025,0.0117409425
50026,0.02061784
50027,0.16029608
50028,0.033124045
50029,0.097913004
50030,0.031875722
50031,0.031875722
50032,0.031875722
50033,0.031875722
50034,0.097913004
50035,0.5673441
50036,0.059077155
50037,0.32785094
50038,0.054535206
50039,0.054535206
50040,0.054535206
50041,0.054535206
50042,0.32785094
50043,0.34481996
50044,0.036347236
50045,0.18321063
50046,0.0334906
50047,0.0334906
50048,0.0334906
50049,0.0334906
50050,0.18321063
50051,0.4505207
50052,0.09040631
50053,0.30707547
50054,0.08335121
50055,0.08335121
50056,0.08335121
50057,0.08335121
50058,0.30707547
50059,0.58190715
50060,0.11111957
50061,0.42127487
50062,0.10263043
50063,0.10263043
50064,0.10263043
50065,0.10263043
50066,0.42127487
50067,0.1515968
50068,0.056303408
50069,0.1509041
50070,0.051758185
50071,0.051758185
50072,0.051758185
50073,0.051758185
50074,0.1509041
50075,0.2830067
50076,0.05095055
50077,0.1672643
50078,0.04681601
50079,0.04681601
50080,0.04681601
50081,0.04681601
50082,0.1672643
50083,0.46131048
50084,0.07641313
50085,0.30198625
50086,0.07365769
50087,0.07365769
50088,0.07365769
50089,0.07365769
50090,0.30198625
50091,0.5326522
50092,0.09304356
50093,0.38443968
50094,0.08580207
50095,0.08580207
50096,0.08580207
50097,0.08580207
50098,0.38443968
50099,0.20526513
50100,0.024230158
50101,0.106962584
50102,0.0223038
50103,0.0223038
50104,0.0223038
50105,0.0223038
50106,0.106962584
50107,0.12972039
50108,0.022664107
50109,0.099960394
50110,0.020859592
50111,0.020859592
50112,0.020859592
50113,0.020859592
50114,0.099960394
50115,0.21974549
50116,0.027315566
50117,0.115516186
50118,0.02515023
50119,0.02515023
50120,0.02515023
50121,0.02515023
50122,0.115516186
50123,0.44934738
50124,0.089325
50125,0.29912722
50126,0.08234665
50127,0.08234665
50128,0.08234665
50129,0.08234665
50130,0.29912722
50131,0.14951237
50132,0.0261831
50133,0.11289306
50134,0.02410531
50135,0.02410531
50136,0.02410531
50137,0.02410531
50138,0.11289306
50139,0.12572312
50140,0.049974542
50141,0.12521754
50142,0.04591537
50143,0.04591537
50144,0.04591537
50145,0.04591537
50146,0.12521754
50147,0.11670865
50148,0.026257886
50149,0.09806201
50150,0.024174308
50151,0.024174308
50152,0.024174308
50153,0.024174308
50154,0.09806201
50155,0.283461
50156,0.06731187
50157,0.19077122
50158,0.06486156
50159,0.06486156
50160,0.06486156
50161,0.06486156
50162,0.19077122
50163,0.320477
50164,0.1398442
50165,0.17310894
50166,0.12948027
50167,0.12948027
50168,0.12948027
50169,0.12948027
50170,0.17310894
50171,0.13874985
50172,0.04700663
50173,0.101060785
50174,0.043349925
50175,0.043349925
50176,0.043349925
50177,0.043349925
50178,0.101060785
50179,0.34170723
50180,0.04821427
50181,0.22653446
50182,0.044291414
50183,0.044291414
50184,0.044291414
50185,0.044291414
50186,0.22653446
50187,0.4414423
50188,0.06807532
50189,0.3084023
50190,0.062642865
50191,0.062642865
50192,0.062642865
50193,0.062642865
50194,0.3084023
50195,0.5682145
50196,0.09002
50197,0.42611524
50198,0.0829923
50199,0.0829923
50200,0.0829923
50201,0.0829923
50202,0.42611524
50203,0.32419446
50204,0.03692541
50205,0.16974732
50206,0.03402494
50207,0.03402494
50208,0.03402494
50209,0.03402494
50210,0.16974732
50211,0.29915148
50212,0.040008668
50213,0.1940931
50214,0.03672768
50215,0.03672768
50216,0.03672768
50217,0.03672768
50218,0.1940931
50219,0.20847979
50220,0.03363999
50221,0.14481004
50222,0.032372873
50223,0.032372873
50224,0.032372873
50225,0.032372873
50226,0.14481004
50227,0.21871957
50228,0.022650523
50229,0.12649524
50230,0.020847065
50231,0.020847065
50232,0.020847065
50233,0.020847065
50234,0.12649524
50235,0.34311497
50236,0.056700606
50237,0.24281316
50238,0.052125093
50239,0.052125093
50240,0.052125093
50241,0.052125093
50242,0.24281316
50243,0.047663182
50244,0.016526828
50245,0.05100372
50246,0.015141142
50247,0.015141142
50248,0.015141142
50249,0.015141142
50250,0.05100372
50251,0.40756148
50252,0.049813133
50253,0.22205657
50254,0.045948636
50255,0.045948636
50256,0.045948636
50257,0.045948636
50258,0.22205657
50259,0.20811814
50260,0.036702156
50261,0.14453861
50262,0.035323914
50263,0.035323914
50264,0.035323914
50265,0.035323914
50266,0.14453861
50267,0.17254008
50268,0.01998695
50269,0.08817103
50270,0.018391578
50271,0.018391578
50272,0.018391578
50273,0.018391578
50274,0.08817103
50275,0.22016679
50276,0.02474241
50277,0.11576735
50278,0.022776274
50279,0.022776274
50280,0.022776274
50281,0.022776274
50282,0.11576735
50283,0.23650387
50284,0.04190066
50285,0.16813779
50286,0.038470734
50287,0.038470734
50288,0.038470734
50289,0.038470734
50290,0.16813779
50291,0.31593466
50292,0.06264559
50293,0.19029982
50294,0.057619642
50295,0.057619642
50296,0.057619642
50297,0.057619642
50298,0.19029982
50299,0.6279985
50300,0.6279985
50301,0.6279985
50302,0.6279985
50303,0.6279985
50304,0.6279985
50305,0.6279985
50306,0.23581195
50307,0.23581195
50308,0.23581195
50309,0.23581195
50310,0.23581195
50311,0.23581195
50312,0.33390486
50313,0.33390486
50314,0.33390486
50315,0.33390486
50316,0.22087188
50317,0.22087188
50318,0.22087188
50319,0.22087188
50320,0.22087188
50321,0.22087188
50322,0.33390486
50323,0.5371365
50324,0.2875078
50325,0.30702752
50326,0.26963085
50327,0.26963085
50328,0.26963085
50329,0.26963085
50330,0.30702752
50331,0.45766282
50332,0.24077965
50333,0.29847047
50334,0.22489113
50335,0.22489113
50336,0.22489113
50337,0.22489113
50338,0.29847047
50339,0.38893473
50340,0.11189766
50341,0.18581688
50342,0.10374253
50343,0.10374253
50344,0.10374253
50345,0.10374253
50346,0.18581688
50347,0.5367732
50348,0.12761164
50349,0.28555915
50350,0.11846402
50351,0.11846402
50352,0.11846402
50353,0.11846402
50354,0.28555915
50355,0.36761275
50356,0.22135277
50357,0.25313535
50358,0.20639768
50359,0.20639768
50360,0.20639768
50361,0.20639768
50362,0.25313535
50363,0.202517
50364,0.13481262
50365,0.19580546
50366,0.1247675
50367,0.1247675
50368,0.1247675
50369,0.1247675
50370,0.19580546
50371,0.63123184
50372,0.28888702
50373,0.4632336
50374,0.27095693
50375,0.27095693
50376,0.27095693
50377,0.27095693
50378,0.4632336
50379,0.34019658
50380,0.08950745
50381,0.18731551
50382,0.08283193
50383,0.08283193
50384,0.08283193
50385,0.08283193
50386,0.18731551
50387,0.5174831
50388,0.13579127
50389,0.27003425
50390,0.1261421
50391,0.1261421
50392,0.1261421
50393,0.1261421
50394,0.27003425
50395,0.4400344
50396,0.20014186
50397,0.2675464
50398,0.1938613
50399,0.1938613
50400,0.1938613
50401,0.1938613
50402,0.2675464
50403,0.4275753
50404,0.20080088
50405,0.2735694
50406,0.18690102
50407,0.18690102
50408,0.18690102
50409,0.18690102
50410,0.2735694
50411,0.058272034
50412,0.017138643
50413,0.08689952
50414,0.016482485
50415,0.016482485
50416,0.016482485
