,final_y_preds
9829,586373.4938081703
9830,425522.0411725911
9831,461467.8470341958
9832,373080.97794542677
9833,693862.757928535
9834,650582.9561427321
9835,339523.71907720494
9836,462034.06920043955
9837,334985.9884762057
9838,395074.06481359625
9839,547577.4109019191
9840,523980.68820474524
9841,325045.1184101272
9842,537774.2479187272
9843,571286.3749110515
9844,308793.4228072134
9845,457168.77580301027
9846,453008.3693766361
9847,237762.56160227355
9848,251239.54649673362
9849,266192.77674030676
9850,547272.1233898842
9851,426873.0892920051
9852,574738.1549030106
9853,442934.7129436992
9854,496030.352757003
9855,298430.70158909407
9856,439519.75390915276
9857,530936.8537960522
9858,467411.131304735
9859,381567.3786544234
9860,553216.5535879815
9861,419911.68579518923
9862,509107.7104898824
9863,300536.47141011304
9864,577355.5416625222
9865,651659.3683615278
9866,582733.1991684453
9867,342055.6026788991
9868,422563.505061145
9869,412719.420903815
9870,401847.07717423624
9871,393981.2130226478
9872,383498.53759156703
9873,355689.9402266593
9874,472350.97185059974
9875,447492.4046158356
9876,394595.74220749683
9877,377629.3730534336
9878,356272.5960318082
9879,580194.2670259426
9880,561258.721568067
9881,487564.87194086594
9882,411022.8229304087
9883,405287.47980449034
9884,441884.6907650901
9885,283961.6363682084
9886,668778.6677191164
9887,325481.9952864011
9888,376254.45317328506
9889,335955.3442287005
9890,291831.0716989513
9891,563058.3982714977
9892,405842.1383768887
9893,424115.1859094471
9894,261675.31214643712
9895,759716.2256932904
9896,620695.1067945518
9897,413861.18923063064
9898,296018.0877485142
9899,801132.747095166
9900,503033.1372787133
9901,502119.43879043235
9902,337677.0718385527
9903,627959.7543261136
9904,389564.2028638771
9905,704689.7071993386
9906,429212.7556095776
9907,326800.05065038893
9908,544027.4341063502
9909,564257.406263673
9910,404143.99621004803
9911,411831.6180171197
9912,499850.97164534463
9913,449388.54686550563
9914,438526.6504407912
9915,388211.4917604071
9916,447998.89184462675
9917,454184.0648227746
9918,313950.03947168135
9919,438341.4946493282
9920,360291.16567536927
9921,548923.5946085156
9922,389770.271847987
9923,704717.6449153814
9924,395199.16937796574
9925,718192.5724254521
9926,501778.0891731826
9927,474095.9668579883
9928,497631.7099424588
9929,525677.9632646707
9930,343976.7312546204
9931,500084.1215875776
9932,367423.2456989247
9933,498834.3515601683
9934,422338.13400812965
9935,690425.7747675352
9936,338397.9475912111
9937,419114.8610627362
9938,209085.9943787843
9939,449638.88474841043
9940,667730.3592813016
9941,652189.7912541295
9942,665735.8440265025
9943,530175.1899664
9944,347293.4924862141
9945,667332.8689896268
9946,251168.42269479434
9947,246289.25202458567
9948,399451.2066914535
9949,622718.4016495827
9950,501216.43026208377
9951,300407.2299649594
9952,450648.54488474026
9953,605827.8629036624
9954,381167.10534187476
9955,417777.1723350248
9956,402405.399292913
9957,500638.0160167611
9958,417519.68984694703
9959,336654.93080475804
9960,429555.17327784735
9961,256858.8957284246
9962,212329.6911311176
9963,527440.3575140983
9964,468128.5270684921
9965,295789.8956837187
9966,314551.33141701604
9967,446727.5965211448
9968,304562.72138250177
9969,493465.25175917055
9970,636691.528490017
9971,267273.41877822584
9972,405828.09615339315
9973,496266.0171565681
9974,421447.52605113573
9975,225002.04838425218
9976,587816.3403172271
9977,297214.66208034154
9978,227897.83888622714
9979,366506.5803422703
9980,506694.6999020189
9981,260324.8942340865
9982,318557.75302724977
9983,431775.9602905424
9984,410287.79022828105
9985,249733.08437260633
9986,400775.23075465375
9987,185380.85319862328
9988,382835.4780377671
9989,460921.778866225
9990,312814.05486494733
9991,243036.86807249038
9992,364567.7284761468
9993,535737.3531910743
9994,374220.31338562584
9995,613792.3664099225
9996,452394.58373134665
9997,627931.8659475853
9998,439198.3232255127
9999,597018.9158408991
10000,465692.0740514739
10001,419097.76790628344
10002,269277.0669738993
10003,404934.00569889875
10004,554690.7919401671
10005,279908.3945491073
10006,524862.2284086841
10007,356984.8420241239
10008,476271.12258922786
10009,361659.33314688684
10010,337853.055046234
10011,637874.3162525826
10012,370631.0242619736
10013,317065.8769061493
10014,415661.017868147
10015,606085.457114916
10016,390798.5741040996
10017,540939.4550155555
10018,846595.5151603635
10019,528505.7338364893
10020,493455.6261883125
10021,558447.013097302
10022,231177.07036753587
10023,476592.82330687315
10024,342279.7834712623
10025,416015.07906354405
10026,550408.1899053872
10027,418296.219003105
10028,456900.38758653554
10029,627563.1350091501
10030,302251.0649497943
10031,590781.8787653416
10032,462554.3673838485
10033,274679.37082803826
10034,468768.57640196383
10035,457971.9188579606
10036,299184.7414959704
10037,377810.56855295855
10038,404156.4106870033
10039,273593.374265369
10040,507000.0197033807
10041,302877.4932495698
10042,351494.6038599647
10043,413752.16795836383
10044,519931.28144248726
10045,419588.2567594852
10046,352268.6573353796
10047,285550.53235206194
10048,485311.8577923669
10049,286329.4790336564
10050,669630.6899668055
10051,491896.7837631383
10052,727465.1062871844
10053,274139.8779060534
10054,608694.7283966853
10055,272467.434606814
10056,428069.1445575678
10057,703348.505589246
10058,687341.5851373553
10059,385610.44395166636
10060,354094.706144043
10061,283732.76255852
10062,569693.7180763996
10063,657851.1766090165
10064,396906.92886166973
10065,473188.2697638092
10066,371087.8012820693
10067,460106.88517252164
10068,758735.2296678062
10069,548117.2388979713
10070,668449.7313450995
10071,431513.8160543786
10072,545402.8896420201
10073,536309.340728796
10074,455805.3187275442
10075,242793.45732408835
10076,310310.09793627536
10077,458018.47891127906
10078,609006.245818817
10079,545120.1870125507
10080,610514.4253850166
10081,370399.8276090925
10082,430079.4230506423
10083,297546.27995467547
10084,315084.1372471653
10085,489333.58194562135
10086,424543.36990108696
10087,376252.4902430584
10088,274289.3819395636
10089,405731.9319427158
10090,574624.1616641218
10091,498787.5024880741
10092,685820.4328891411
10093,294161.1730281405
10094,593922.4064968303
10095,576766.2321983419
10096,406296.3270416677
10097,501918.70002673916
10098,385993.5469287569
10099,593985.5611408524
10100,318763.7816419541
10101,592050.5873452508
10102,586694.8882633144
10103,434139.5900834293
10104,689661.6289554206
10105,526197.1495110935
10106,328259.76197380264
10107,381237.2458565755
10108,424218.6126175024
10109,612894.0220116123
10110,376790.06189725705
10111,392871.4197922883
10112,488633.8687536789
10113,454275.72173980816
10114,456087.4488488128
10115,406019.138276147
10116,448699.3045453826
10117,336730.49651312997
10118,316520.6358167885
10119,334726.0326315758
10120,611876.9136436023
10121,446466.7369917992
10122,373147.8637585307
10123,388901.12001824105
10124,472785.99426007364
10125,323834.0826623609
10126,484878.5699395216
10127,541177.553736226
10128,351050.308259134
10129,457852.0907896264
10130,674494.8879743349
10131,536116.1932043894
10132,551552.9129289375
10133,795606.7204981631
10134,764025.3425466388
10135,663312.1363537653
10136,415799.68380232906
10137,309966.6050951034
10138,571594.7440293748
10139,269016.2703529676
10140,853091.9999772655
10141,620312.8405821666
10142,394997.80775184167
10143,539722.6982004468
10144,380389.096190984
10145,423276.13733070117
10146,406551.7754011176
10147,643839.3732284536
10148,458166.74045844335
10149,413441.5584172062
10150,328622.2761797772
10151,344232.8223849992
10152,531035.3284379501
10153,324482.11206857336
10154,535704.5548326828
10155,422106.60223241284
10156,589543.5783662361
10157,458078.22630257416
10158,644938.3250041129
10159,345956.24217814143
10160,295499.06295094156
10161,475116.3003343223
10162,419333.3691463191
10163,577557.891395083
10164,608507.3214103732
10165,364940.3256187885
10166,478720.5938903928
10167,344108.50462022057
10168,437182.00905448984
10169,573584.5882490764
10170,310739.80582718435
10171,612093.464934105
10172,336741.0761405138
10173,293456.6050907623
10174,332722.48268787266
10175,360474.7668062078
10176,468662.0595689202
10177,374890.9243718537
10178,277087.09414158383
10179,481809.4274151228
10180,407858.88437625155
10181,433757.3270610017
10182,411083.7031173035
10183,347582.83102435473
10184,339001.66470171715
10185,365833.91636506305
10186,457331.9504449923
10187,588628.6180301969
10188,542813.0459974888
10189,529332.7372661547
10190,407075.0179350774
10191,564280.3510675825
10192,557910.0236215844
10193,271973.76049330505
10194,231852.11888633226
10195,506706.58261986723
10196,362137.9690200595
10197,363888.8436207636
10198,673908.959143287
10199,333933.72590675834
10200,516594.3431483975
10201,507929.00742457696
10202,659241.3567749088
10203,218498.26092060262
10204,439535.3901713662
10205,675424.4477521151
10206,462753.1155480775
10207,650771.1398024095
10208,473844.9157062098
10209,324410.75506446906
10210,418167.8758849841
10211,488578.56799934275
10212,438222.95671037794
10213,647005.7241118898
10214,430472.6886542828
10215,390408.26201724523
10216,361131.6971168398
10217,425600.83339078503
10218,307638.8034359184
10219,863535.3382159638
10220,365927.3477272967
10221,446295.8165212539
10222,328027.73303291673
10223,419427.50917710067
10224,505503.0067389264
10225,388853.8556194311
10226,371598.64289397857
10227,883682.5893364351
10228,415389.74356497655
10229,358204.073767246
10230,528202.2742956169
10231,565009.097508588
10232,1034085.0317570099
10233,472470.5438131447
10234,630460.0095950024
10235,435581.5764184025
10236,791490.2919521177
10237,522463.027570303
10238,575739.5561966642
10239,271766.5281082344
10240,632615.4999527419
10241,600100.5330807196
10242,461866.8418493126
10243,478157.4795605048
10244,410155.8191609159
10245,204929.8580677961
10246,343660.8250814156
10247,781196.9846046823
10248,528034.6915013391
10249,360994.8014970331
10250,327431.5269457311
10251,560902.9397230991
10252,701807.0448163556
10253,592273.609254465
10254,654222.7088944196
10255,379120.78869904054
10256,701719.0593942747
10257,237037.305740324
10258,393613.5980485178
10259,310094.518666613
10260,422443.04520236055
10261,282565.0009302522
10262,376137.759152248
10263,395610.2461626038
10264,317744.72755789803
10265,468007.9923312066
10266,467252.47172395344
10267,435602.3846970841
10268,675930.3090082393
10269,504119.80561429606
10270,597141.3802223614
10271,439332.6594371816
10272,462913.93001108593
10273,602344.2239718654
10274,647284.5775476405
10275,293999.5238889479
10276,368370.93661269674
10277,383945.2139035718
10278,200546.2079645321
10279,340450.7310997338
10280,360561.0521336076
10281,454000.68566174374
10282,450733.23591281765
10283,546140.7869571561
10284,444022.2849227287
10285,411892.9876452311
10286,450395.746851063
10287,192445.13264171782
10288,378227.21644782665
10289,557481.4291103536
10290,341023.32173322473
10291,487910.5708355641
10292,462267.93876599515
10293,247581.76089674068
10294,493783.4525774563
10295,459493.8255347656
10296,418443.2254458222
10297,321816.9527245509
10298,303365.1034908701
10299,750134.6098506313
10300,817684.5779301022
10301,300683.4732413435
10302,305445.7010585978
10303,504679.9595099275
10304,551748.2550717372
10305,302714.87096892076
10306,442348.16570750054
10307,210303.56778759917
10308,287063.2662516018
10309,875328.0491541699
10310,398415.74440181116
10311,637456.3831266502
10312,409278.4114194204
10313,454259.210232029
10314,643595.1838818585
10315,307539.4413321246
10316,494059.97135984356
10317,749486.8226394387
10318,500700.5390952031
10319,498233.1379713515
10320,373431.74315922306
10321,306092.6163993508
10322,239336.64687466045
10323,454219.3578615069
10324,577804.0013405415
10325,340361.6172301725
10326,439362.70339135063
10327,497903.965643136
10328,468410.0254078327
10329,527865.6650846407
10330,320368.848686277
10331,650749.2596005896
10332,479727.12980184285
10333,468933.15763151064
10334,515699.79495333007
10335,581250.6747548439
10336,512410.9970833863
10337,425431.98466220405
10338,411796.39845700917
10339,520714.5434431206
10340,439174.6909092923
10341,338928.9635946057
10342,425300.35711548093
10343,325972.5577808984
10344,541692.9665823011
10345,557281.7426376673
10346,640591.2782460614
10347,369093.1435648829
10348,354001.18530276866
10349,592846.7018890304
10350,540333.0863285355
10351,243401.31444660644
10352,738989.7587170898
10353,389045.16140917473
10354,464260.12088427617
10355,491158.6449269805
10356,423935.60396635963
10357,479432.45951547945
10358,540177.8168164269
10359,408780.66442555445
10360,411809.3028920997
10361,319886.73604255944
10362,440311.8823254711
10363,582354.7602113975
10364,245111.82324046773
10365,397587.420269839
10366,495351.17238407716
10367,402395.4461279984
10368,584368.0538918957
10369,350631.06119791453
10370,441409.7793415292
10371,434277.93486899167
10372,876051.9052477772
10373,380515.9904003891
10374,339120.16138808045
10375,501962.87493579026
10376,391619.9621252239
10377,477281.18381740496
10378,419334.12580893905
10379,358534.75005694234
10380,394861.62570038834
10381,297708.56993709167
10382,394521.5509456467
10383,528658.5226736302
10384,468901.99329258717
10385,549506.707385152
10386,716569.2234564674
10387,252045.26858417178
10388,392434.2468575726
10389,501636.2586191334
10390,341815.9259301443
10391,423881.7808647783
10392,660200.4781138874
10393,418539.6262781036
10394,300760.3369064585
10395,551558.2300770766
10396,361613.5499134103
10397,471298.27505613316
10398,329510.1101277235
10399,261891.4768632024
10400,310323.3879224176
10401,387365.1692004105
10402,633603.5494080505
10403,317415.9607257442
10404,435895.25233063276
10405,555686.2249130014
10406,583555.4317239743
10407,586233.0664649396
10408,476851.6468998748
10409,569825.5488590281
10410,495992.35883450165
10411,657336.6353712188
10412,529220.1292966988
10413,589292.6990644252
10414,637019.5290061241
10415,288404.72357819707
10416,618058.7919306058
10417,452794.7039529488
10418,417691.18548093725
10419,416390.73206216656
10420,340958.9475737577
10421,361795.08246061765
10422,516294.46277451835
10423,501983.5378275241
10424,559588.4901899268
10425,441587.9519833495
10426,554835.1566002335
10427,642193.3555302507
10428,515733.5625342626
10429,427845.48274452036
10430,634708.8396255231
10431,817451.9774000028
10432,505309.15949214116
10433,401508.6261210077
10434,339401.3798664229
10435,637805.5938046672
10436,321258.00259549776
10437,407167.342871185
10438,439785.2983766887
10439,395361.69799177436
10440,401482.7239304809
10441,470366.24553607724
10442,321633.6171468069
10443,447793.1458263403
10444,795837.5661925424
10445,437876.1301717071
10446,417934.3939616772
10447,319257.07759793045
10448,510893.5191978923
10449,539588.5567038002
10450,326117.6969673856
10451,548769.5263197189
10452,264760.0653073185
10453,362842.57448963815
10454,845465.4660109656
10455,525082.5698438783
10456,500010.48563835665
10457,487738.6339000894
10458,325676.37582035584
10459,546448.9656840472
10460,460882.50632858585
10461,482767.1732522139
10462,390336.72545097774
10463,290985.805141238
10464,437410.04954476707
10465,474927.1227044779
10466,536293.9152011717
10467,539459.822038311
10468,514475.95451949385
10469,556635.206058153
10470,500650.03608007677
10471,674356.8496703234
10472,333757.4605981824
10473,376001.6182416275
10474,710533.361767046
10475,868283.4940686171
10476,421437.236533287
10477,504765.45406362077
10478,322630.1975652025
10479,651716.5126180494
10480,319014.83546850923
10481,583505.7135398918
10482,413037.8935004068
10483,544000.8683591991
10484,383255.27449001523
10485,224372.66754303998
10486,415965.8319133492
10487,482774.9001441785
10488,284569.568783311
10489,506863.4538739344
10490,696141.0590344456
10491,265058.4912511266
10492,255978.83418503034
10493,530638.799749282
10494,582872.0228008302
10495,358822.6223095788
10496,472867.65675546293
10497,264299.638306309
10498,745965.6525286493
10499,558653.4082928183
10500,513885.794597716
10501,819227.4993194108
10502,342908.6191765407
10503,488861.0735259387
10504,563159.0671790051
10505,411300.3614120392
10506,232816.93011543856
10507,342155.99853984965
10508,383750.9170259447
10509,247087.30673151434
10510,367493.56106051477
10511,462791.5895403655
10512,465691.50035882485
10513,521690.39645763853
10514,312354.9792092233
10515,554827.5503677744
10516,479646.8270845123
10517,381424.05174617184
10518,719739.7292930237
10519,332402.3854107339
10520,365189.14109489694
10521,436644.31290520175
10522,348392.33149342035
10523,511859.39511086047
10524,704628.517882798
10525,361371.19975389575
10526,400015.90047693386
10527,563261.9694212462
10528,520017.2741557372
10529,389051.37316823634
10530,443138.7229607882
10531,567919.8335236415
10532,504113.3110482926
10533,427944.89801170415
10534,335486.50360341335
10535,339743.7321071508
10536,371387.2233728367
10537,479838.25417776854
10538,268763.10208827443
10539,672709.5054024148
10540,631742.5541756556
10541,405130.29321186984
10542,461011.64161566726
10543,398260.52971813414
10544,414369.7280652675
10545,518787.16676559707
10546,569377.9274699221
10547,405845.4075951549
10548,716001.304080105
10549,364643.1967958523
10550,478380.3569493497
10551,446801.8312049356
10552,567796.6322627644
10553,543194.9590832837
10554,612434.7633217382
10555,398034.6658796007
10556,524368.219990262
10557,500767.5810732529
10558,509770.5848735606
10559,303975.65392781474
10560,495785.7334817323
10561,560920.8208184417
10562,341673.8573381865
10563,357359.0052360556
10564,457477.07260762557
10565,472688.0674993882
10566,382147.2940241424
10567,591454.5651170551
10568,885060.8018381973
10569,198401.00900509124
10570,402871.9930113592
10571,353895.9972355443
10572,260995.18774732747
10573,306605.3219773209
10574,673086.4268513387
10575,208631.1607552414
10576,496420.7038353353
10577,440716.16241895873
10578,347600.1878453512
10579,449116.23001337063
10580,496715.0497186352
10581,252394.99975068256
10582,496060.76519218326
10583,364450.3290161263
10584,532283.636376491
10585,375643.68779513874
10586,664273.8458754267
10587,296111.9250147295
10588,387458.920367876
10589,338203.2311368993
10590,596789.1676912141
10591,430190.35486212996
10592,580221.1228750035
10593,382652.775081779
10594,300551.3682161455
10595,311773.23070881556
10596,482941.37175775965
10597,317936.4954480551
10598,603803.7342583874
10599,267055.9453367084
10600,381368.9572936444
10601,277661.86182648776
10602,399452.9934247649
10603,454593.4242375018
10604,633887.4688500237
10605,843941.7083905167
10606,388597.96218296763
10607,446731.7498799402
10608,436396.42500647594
10609,327220.141190438
10610,423142.28169711167
10611,664004.5187449349
10612,599016.8273495927
10613,381563.01563770376
10614,420454.5918005872
10615,252872.6765982455
10616,375544.9287386729
10617,396181.05154312734
10618,563872.8989679918
10619,518369.8457682327
10620,456032.3938218028
10621,374629.4419217019
10622,689772.111298859
10623,668113.7006813046
10624,419020.6173810013
10625,508291.29309670284
10626,719234.6248516628
10627,578980.2528914259
10628,469832.3055887957
10629,563700.8490473158
10630,440638.98883556493
10631,237663.79268833066
10632,329617.71045845776
10633,379498.9588302391
10634,458079.10175192956
10635,440544.04127121303
10636,396803.6778103296
10637,317887.5550725282
10638,478805.2261219221
10639,767415.9962842739
10640,455664.54170714424
10641,377961.5509847815
10642,657763.7845479011
10643,442587.47651357035
10644,260069.92788904236
10645,429601.2836110194
10646,312877.62476950674
10647,357698.1042430004
10648,402791.65201371466
10649,372294.6450622781
10650,621423.8630851089
10651,319801.11067689996
10652,378942.47515185573
10653,412307.0433592625
10654,589007.0275846152
10655,410488.8115634351
10656,387783.3103630191
10657,474484.388762495
10658,597357.6601477797
10659,350501.8611782518
10660,646793.4669510396
10661,369775.6726203338
10662,449064.8117987242
10663,488445.2191636282
10664,422266.3826183996
10665,452643.5556350563
10666,228676.58289250705
10667,731147.4048382775
10668,502082.71735664987
10669,391143.8852915228
10670,483106.54599470686
10671,414830.6008887265
10672,390613.7434638622
10673,341656.237523949
10674,306244.9429968679
10675,483655.89584813523
10676,643305.6475285726
10677,343008.03052560304
10678,504270.71315718174
10679,363827.5470895216
10680,632972.2978803851
10681,484902.1810215994
10682,564948.8890095991
10683,312863.4709950241
10684,412044.05219847074
10685,457749.4914468932
10686,422786.0258360271
10687,512218.36251072586
10688,442432.0167384761
10689,548994.8231702546
10690,576748.9714661441
10691,550239.4507275261
10692,366682.6934644875
10693,333392.04887460574
10694,398613.23154832004
10695,338423.37555027124
10696,239051.00458779358
10697,535347.8828049438
10698,507319.8896928716
10699,649267.0689868683
10700,314838.3036238972
10701,368925.92051525274
10702,880059.5338025934
10703,371234.3686088546
10704,313559.909278307
10705,479321.07211818494
10706,483242.790138207
10707,508757.75429652305
10708,470655.04579609726
10709,684673.7551275027
10710,306649.35853083647
10711,604378.1562956682
10712,505252.64880062186
10713,524760.8965071674
10714,518219.08809301787
10715,480730.58915403724
10716,489171.3600593339
10717,713149.8287989872
10718,250552.2853246215
10719,473848.64875815174
10720,335877.70403196267
10721,430885.0513420233
10722,603371.4147049789
10723,397953.2833548446
10724,416445.21596284624
10725,367623.6883467331
10726,413383.5703233459
10727,642729.0899536171
10728,432376.8858846666
10729,704316.5706392955
10730,237928.14542924237
10731,451760.3283639055
10732,493429.03763789596
10733,386208.33510247356
10734,609594.4078446734
10735,450293.77812152717
10736,213394.16897882012
10737,407465.77131030266
10738,429731.47202664666
10739,413943.0881401618
10740,536610.205174842
10741,422070.3117144216
10742,559148.2830528762
10743,298695.5630778807
10744,495341.33442029083
10745,496777.75751774915
10746,403865.9756610378
10747,365179.4767214603
10748,333298.5204501096
10749,368778.5430674533
10750,469075.1550923972
10751,303788.7178317489
10752,439566.54652999213
10753,424651.0697140448
10754,196982.06321233755
10755,536817.2249727389
10756,377459.58987430966
10757,343166.4409843375
10758,383303.4568609214
10759,424092.8527101742
10760,490672.1867599099
10761,283556.3406509223
10762,668530.4121452892
10763,359519.1170909518
10764,517814.5938960079
10765,498292.98324184795
10766,588601.1296850936
10767,360827.56077525235
10768,533797.7759052853
10769,442274.6021284726
10770,289037.0346692533
10771,315332.2672726881
10772,428691.7191186996
10773,226496.00920503377
10774,373886.8277263574
10775,458297.1376404902
10776,454868.8507888866
10777,497964.5301421721
10778,315877.0485918166
10779,543223.6832172585
10780,327880.80941587785
10781,518508.8005020729
10782,466977.7237328783
10783,531326.6526988737
10784,401577.7734627728
10785,564525.2368869992
10786,506862.8965658602
10787,583935.0969076345
10788,330950.00841015606
10789,820484.4894815901
10790,404849.5684528338
10791,411926.71079678275
10792,432028.37531290867
10793,523126.2295902908
10794,225772.63590636133
10795,480028.4241056231
10796,784553.911405598
10797,280302.584034058
10798,568457.5075152711
10799,249911.50447091786
10800,262276.75986645813
10801,491415.37917509064
10802,550907.1720496436
10803,317829.46924207127
10804,482383.1806338047
10805,565684.9403558398
10806,449832.49806467217
10807,388255.27587326354
10808,422016.5583734539
10809,358410.6233191644
10810,608270.6758584557
10811,284357.86553353973
10812,320707.8769028223
10813,396181.04485562973
10814,538239.1417960785
10815,355161.3029932093
10816,439243.64397159824
10817,435845.8559229639
10818,538141.1999252837
10819,454012.1573447816
10820,305744.23963887553
10821,261670.4207021367
10822,562522.440761309
10823,308975.353305847
10824,369679.76370225975
10825,476596.7328699174
10826,469231.38670589734
10827,508011.9380175454
10828,564670.3632738016
10829,269128.44468734803
10830,306868.67207397
10831,446350.5161156986
10832,404593.95836376544
10833,344014.61264359264
10834,428190.3736487012
10835,845520.254719699
10836,351672.464852707
10837,433908.1675573029
10838,274048.8384021973
10839,484312.11180549953
10840,434422.86714691843
10841,417634.88694853894
10842,576448.8666370809
10843,763296.1503803517
10844,509127.8185172682
10845,271849.04043452
10846,787531.770629373
10847,519422.9974981595
10848,303008.431234433
10849,490764.81416680024
10850,699506.3728180162
10851,433224.49895049894
10852,452473.47616666317
10853,266855.0195155794
10854,345793.47749242804
10855,467033.27270621224
10856,451999.16408241505
10857,505550.09321526164
10858,493140.736659995
10859,479459.76563787094
10860,476736.70318970806
10861,403429.7256718641
10862,476866.23416561144
10863,467076.0408069158
10864,494708.192513407
10865,424732.1744560371
10866,319394.8776323549
10867,523354.7153822215
10868,442793.4194841405
10869,316625.0792245156
10870,374903.58433336543
10871,373598.71255798417
10872,293773.99815768586
10873,530443.1428529503
10874,425067.7987418712
10875,730397.1396226493
10876,466913.81580480275
10877,313208.01907941554
10878,634603.1732472751
10879,616743.0617267849
10880,429318.5397019464
10881,490148.67013780074
10882,577632.9811090057
10883,602574.9882313656
10884,387879.08863178705
10885,484624.9443045147
10886,511213.4193977535
10887,501691.87144520343
10888,447775.9463275529
10889,495454.15783387085
10890,402921.2683470763
10891,417615.17686000495
10892,373953.7196588913
10893,376234.2916478464
10894,555338.2957608785
10895,328558.4959942668
10896,486246.3916571589
10897,519721.6692756556
10898,377348.351221558
10899,430820.95184070565
10900,492341.01567055896
10901,232388.84949721638
10902,350312.9913255958
10903,748664.5873048018
10904,441532.5529853486
10905,242733.9661515585
10906,432985.01775336644
10907,287910.1955873964
10908,234255.1139521021
10909,400409.18906203064
10910,385921.07863220706
10911,458240.44398880366
10912,327808.73927508265
10913,241784.56246784778
10914,432446.2144295698
10915,453677.7916346866
10916,525017.3095972808
10917,284432.7472128265
10918,397475.377644273
10919,528793.8759726204
10920,560589.2694832485
10921,511239.9059908843
10922,238791.30552723515
10923,488148.9031128196
10924,473866.64705916244
10925,247094.4658249856
10926,395553.2536792458
10927,476525.0813393593
10928,430986.0703086721
10929,314639.78650751495
10930,575371.8770860903
10931,625715.743918195
10932,377110.2159098932
10933,630393.3926142517
10934,544772.2755067409
10935,396164.3298407326
10936,460717.22681081266
10937,362868.24000486213
10938,416818.59602408076
10939,463430.05298351863
10940,506713.33055533795
10941,395961.48474204214
10942,365797.1397665246
10943,429314.76734669134
10944,629207.2431919067
10945,482065.60942293063
10946,445355.96247160307
10947,296776.0700876261
10948,171515.76573063023
10949,235655.55985655243
10950,515657.7094696522
10951,454047.23835249105
10952,540912.3963458266
10953,391220.88259688695
10954,384983.38303894195
10955,214893.4966876879
10956,244013.90513582196
10957,544628.0314580823
10958,478374.9808483612
10959,409474.8491458034
10960,257547.34454999914
10961,451380.65645748243
10962,285348.1196725413
10963,300878.04351150675
10964,684854.2932066206
10965,239842.69851683776
10966,429853.0964540512
10967,539358.2423997269
10968,437129.6162772538
10969,271910.35486411635
10970,640166.5175059504
10971,413063.75877288205
10972,458368.3816319346
10973,282028.91105100844
10974,987725.2608441967
10975,274922.6453466417
10976,477147.4722212309
10977,376208.3275374184
10978,608511.9437116353
10979,419755.1869504733
10980,461277.51193505066
10981,355009.73005015234
10982,389516.4243676815
10983,408168.6947192071
10984,432810.98240601446
10985,803008.191894987
10986,366319.56939607946
10987,703837.5208795831
10988,495572.9940483054
10989,627503.7715991072
10990,303291.36874586355
10991,398664.93362384796
10992,397818.77296498005
10993,645360.5679674377
10994,448803.38671417854
10995,429651.68085927534
10996,340194.66963213973
10997,342933.07738478365
10998,532035.7547153013
10999,415540.770400743
11000,372851.93815819226
11001,456119.97212653275
11002,420884.80432263017
11003,376673.94112756127
11004,389771.2193673402
11005,395999.8540498736
11006,455401.84592302627
11007,308019.96185681445
11008,430369.77657460445
11009,519181.55200481985
11010,374207.3888163949
11011,349674.85765005427
11012,255561.33169798835
11013,482375.5223576
11014,431111.8261433221
11015,375681.20681621216
11016,488795.98380900006
11017,308304.68136117037
11018,353401.61765601946
11019,369661.5937141733
11020,435537.79676246893
11021,504198.8038532133
11022,473295.70846961637
11023,604132.8714701133
11024,308941.60633949423
11025,599921.9825536999
11026,616098.698706509
11027,530615.3724627217
11028,468393.56923727813
11029,387885.31380511366
11030,468337.19447521854
11031,259314.51156064283
11032,446865.84099552606
11033,653591.3493727926
11034,199112.44674202765
11035,376755.0988742151
11036,222081.52644977637
11037,436121.7664341195
11038,703196.3026748825
11039,287213.0865733166
11040,529995.0306134624
11041,526166.5497981407
11042,355467.4558007401
11043,355216.4510803214
11044,620131.4328723591
11045,712147.780531397
11046,551656.3054112882
11047,416245.9314310429
11048,309138.61252112914
11049,519047.4318289684
11050,403555.51915773744
11051,416683.04105207673
11052,464108.1936688841
11053,274575.9406442289
11054,581942.88579769
11055,297358.19830301317
11056,341789.62569293473
11057,508501.26579845446
11058,425859.3076227844
11059,253013.88681578613
11060,365668.4872456773
11061,525641.5491502584
11062,487787.1291130715
11063,465948.7992099305
11064,309263.68199385906
11065,513791.35366987897
11066,624444.8822619357
11067,524996.7195422248
11068,563180.8201378414
11069,581512.1757825253
11070,383805.7149186651
11071,308022.6930809917
11072,470659.50702082965
11073,524609.2712832686
11074,616965.9500406552
11075,433629.71401815454
11076,559379.7450895789
11077,396244.34511113894
11078,449411.9199206854
11079,203106.03790346067
11080,400918.2119349497
11081,372816.88712073944
11082,344634.26849487476
11083,466283.64842982584
11084,662556.1274889394
11085,437957.73232774937
11086,431657.8405797088
11087,452034.07562088675
11088,592868.7468218528
11089,550006.3192450635
11090,403329.1700904
11091,268854.4442195884
11092,312259.52824413613
11093,284252.1109615103
11094,326484.7485904277
11095,384226.69052234996
11096,781870.0587907189
11097,608828.5531967802
11098,482513.77851158084
11099,336207.2204560337
11100,414346.38486623485
11101,456177.3603444039
11102,450177.3865246651
11103,272152.9640261463
11104,224573.5437191091
11105,284841.28343266266
11106,342157.5945398859
11107,364068.3186293312
11108,573278.7282196678
